y,r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,ticker,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec
0.0,0.000942309705789679,-0.011068583841936541,-0.018077239112571863,0.010998307952622577,0.06222222222222151,1.0225941422594145,1.0239865926469052,1.0266052162983135,1.0337800635815344,1.1320166320166312,0.08220781817492985,0.09632655760558598,0.12006701671996654,VV,3,0.06,10170000000.0,0.03,1,1,1,1,1,1,1,1,1,2,2,1,1
0.0,-0.05512207399949709,-0.09651022864019287,-0.14565316340464285,-0.07809430255402772,-0.15791834903544244,1.0668620138518918,1.104688332445392,1.1819392647842306,1.1899307405434207,1.238412360149175,0.11806093879793021,0.1715583964476357,0.17519740823650973,VWO,3,0.14,63950000000.0,0.02,1,1,3,1,2,1,1,1,1,4,2,1,1
0.0,-0.00899491591709034,-0.006664053312426588,-0.03220878421387663,-0.010542756735650416,-0.053535856573704854,1.011049723756906,1.013285977374375,1.0351223362273088,1.0423572744014733,1.0773127166089034,0.04786607776270687,0.0521761999690649,0.062028257814234225,VWOB,3,0.32,1040000000.0,0.06,2,1,3,9,16,2,1,1,1,6,9,3,1
0.0,-0.01849434290687546,-0.03332261866495245,-0.018921270117441935,0.013821777727835105,0.05471124620060852,1.0304810463311906,1.0455553092440701,1.0455553092440701,1.0455553092440701,1.186093298126494,0.08596079464228197,0.09711041541175093,0.12526966615600957,VXF,3,0.08,5170000000.0,0.05,1,1,1,1,25,1,1,1,1,1,2,1,1
0.0,-0.009349512631788737,-0.03953712632594064,-0.06636670416197998,0.007281553398057916,-0.0660165041260321,1.0262573217531812,1.0450414057766109,1.089476873358917,1.0919028340080972,1.1361541684122334,0.09057993964119872,0.1142559873014799,0.12640996112332517,VXUS,3,0.11,9300000000.0,0.03,1,1,5,1,2,1,1,1,1,4,2,1,1
0.0,-0.18781470292044344,-0.11616438356164438,-0.2173702086365844,-0.5297376093294464,-0.44148199445983405,1.0511860174781522,1.246566791510612,1.252184769038702,1.9332084893882653,2.4082397003745326,0.5020610447665709,0.4223533522480211,0.6064147806781723,VXX,19,0.89,1200000000.0,0.08,4,1,1,12,29,23,1,1,2,1,6,5,1
0.0,-0.07713004484304953,-0.06877828054298663,-0.11369509043927661,-0.2559652928416486,-0.17016129032258132,1.025267249757046,1.0835762876579205,1.1224489795918369,1.2730806608357628,1.388726919339165,0.19123266645076312,0.18379531197631435,0.267358279938279,VXZ,19,0.89,41990000.0,0.09,4,1,1,12,29,56,1,1,2,1,6,5,1
0.0,-0.006776664702416113,-0.022189992748368637,-0.03891660727013546,-0.01863173216885028,0.020124073233470208,1.0248845179555948,1.036209208761734,1.0479809268365368,1.0479809268365368,1.1020056408649335,0.0787473454622686,0.09420736623724416,0.11664973321424534,VYM,3,0.08,19360000000.0,0.01,1,5,1,8,10,1,1,1,1,4,7,1,1
0.0,-0.010051020408163303,-0.030436145421177008,-0.06713628019464413,-0.04175546243639594,-0.06073199354554715,1.0263199369582348,1.036249014972419,1.0942474389282892,1.0942474389282892,1.0977075098814233,0.09223372637271887,0.10626210602321845,0.10916820189437468,WDIV,1,0.4,162120000.0,0.11,1,5,4,8,10,1,1,1,1,1,7,7,1
0.0,-0.0332782629218783,-0.06377142857142815,-0.05860721673178504,-0.06270022883295134,-0.021967526265519788,1.0239257812499996,1.0591870117187496,1.0732421874999996,1.0893554687499993,1.0893554687499993,0.04441515135925077,0.05958642329645359,0.055136075105440725,WDTI,8,0.65,166460000.0,0.23,4,26,4,13,41,57,1,1,1,16,13,12,2
0.0,-0.10917030567685593,-0.023923444976076347,-0.005847953216374657,-0.10211267605633845,-0.20991479473276553,1.1113440320962886,1.1745235707121362,1.1745235707121362,1.1745235707121362,1.3570712136409233,0.38187088669066593,0.3332077966682112,0.2958336382022274,WEAT,59,2.54,68430000.0,0.22,3,31,4,16,57,58,1,1,1,89,6,5,1
0.0,-0.09211264080100134,0.014267377705194484,-0.0052084476138235525,-0.048278667016531496,-0.1173010464833294,1.098701133991911,1.118000777499924,1.1467760180995472,1.1467760180995472,1.1705316742081446,0.22178516118006947,0.17261519435503447,0.1781710792751103,WEET,19,0.85,896360.0,0.23,3,16,4,16,51,20,1,1,2,86,19,18,1
0.0,-0.014950166112956964,-0.028045893279912804,-0.05103129445234733,-0.04165918477285013,-0.14237506026032554,1.0144275810380365,1.0410342889263633,1.0710136780963093,1.0774740810556083,1.1736098020735166,0.08755574286888528,0.1027680030337151,0.08567151305744354,WIP,1,0.5,507070000.0,0.24,2,1,5,9,38,2,1,1,1,40,4,3,1
0.0,-0.038624189455877644,-0.05020541745003804,-0.014450867052023364,0.016355575425654134,0.02959714369824562,1.0604692082111435,1.0637829912023458,1.0637829912023458,1.0728280961182988,1.1652746546739472,0.11669832942857912,0.10781735668524026,0.12240854268636742,WMCR,5,0.59,28890000.0,0.26,1,1,1,1,34,1,1,1,1,102,2,1,1
0.0,-0.005007153075822779,-0.013475177304964725,-0.031570837123814144,0.011881668283219904,-0.002137763812967153,1.0481667864845436,1.0481667864845436,1.0481667864845436,1.0678710937500004,1.1011094377510042,0.13567623577909163,0.13107790830433144,0.13686708456234245,WMW,11,0.75,19810000.0,1.65,1,12,1,1,2,1,1,1,2,17,12,8,1
0.0,-0.025114002081652043,-0.05675259643916908,-0.06696202531645556,-0.06952250274423744,0.010928223159961226,1.042696428571429,1.0779761904761906,1.1016666666666663,1.1238095238095243,1.1881686595342982,0.10738947471345596,0.11321206273056363,0.12637117442316734,WOOD,2,0.51,299820000.0,0.17,1,1,4,5,26,51,1,1,1,1,2,1,1
0.0,0.014729839804507261,-0.02268566945606676,-0.05338145896656499,-0.021662303664921168,-0.04515840572304497,1.0208389715832205,1.0364105348900352,1.0900896008688568,1.0900896008688568,1.1242789134696165,0.10729277593799283,0.10849388953391426,0.12477417108290681,WPS,2,0.48,139490000.0,0.21,1,1,2,5,7,1,1,1,1,1,2,1,1
0.0,0.008157279788577165,0.025830258302583564,-0.017884742768822792,-0.07339124638043415,0.05452821242295003,1.0104497955474785,1.03973819541842,1.0661500701262265,1.1355773726040201,1.2249280633789663,0.11392080359244823,0.15558030669319284,0.1448792767935527,WREI,5,0.32,21610000.0,0.94,1,1,1,5,7,1,1,1,1,102,2,1,1
0.0,-0.03372164316370296,-0.05382364343079804,-0.04896551724137865,-0.019813416259439776,0.11974308432786063,1.0533097248706071,1.0678289294470167,1.0748206664850626,1.0868973031871423,1.2494780793319427,0.12823265135411244,0.12646487334499756,0.1570947088562484,XAR,1,0.35,863240000.0,0.07,1,8,1,5,20,16,1,1,1,1,2,8,1
0.0,-0.0608944055113434,-0.011749515332492688,0.05964084151216986,0.21642021825723456,0.5268107671778361,1.1428399775875788,1.1428399775875788,1.1978357038602319,1.3326946902654868,1.851696938522483,0.2780325286867718,0.2874405554238979,0.25977148740772676,XBI,1,0.35,4090000000.0,0.05,1,8,1,5,13,10,1,1,1,1,2,8,1
0.0,-0.12360479536998736,-0.2409595417114211,-0.28378378378378355,-0.22401171303074674,-0.5221996844714898,1.0820754716981131,1.2485849056603773,1.3669811320754712,1.4136792452830185,2.158490566037736,0.16736678563059873,0.2624059790202274,0.34340418846061355,XES,1,0.35,287790000.0,0.11,1,8,1,5,15,27,1,1,1,1,2,8,1
0.0,0.00543921675278769,0.013432017543860031,0.03268444883924304,0.04287729196050849,0.20896010464355852,1.031001371742112,1.031001371742112,1.045631608235949,1.0660992907801423,1.3135267389024825,0.08927915527532922,0.1119476017223539,0.14417909741380924,XHB,1,0.35,976720000.0,0.03,1,8,1,5,17,22,1,1,1,1,2,8,1
0.0,0.02321654706627241,0.025706125039669958,0.05909339158929572,0.07601819997780512,0.2729421031902328,1.0200041352217515,1.056144294583601,1.072739489512345,1.0890176600441506,1.3146568954030653,0.09816416572066725,0.129783740190499,0.12981835036164346,XHE,1,0.35,149860000.0,0.29,1,8,1,5,13,24,1,1,1,1,2,8,1
0.0,0.0011387792286670084,0.03378802132329928,0.08561784802832029,0.15341555147380448,0.28804453994920975,1.0238589003380176,1.024553774789646,1.0750162022035,1.1397406166795498,1.3155546743333006,0.10506618967757707,0.13436008000847932,0.13800003994695434,XHS,1,0.35,96660000.0,0.19,1,8,1,5,13,43,1,1,1,1,2,8,1
0.0,0.19293410172889014,0.019486081370449382,0.13411148165793207,0.7864915572232642,0.12393767705382364,1.03982683982684,1.217739914808319,1.217739914808319,1.6530612244897958,1.9463356027232677,0.5459730874741198,0.46433058511148984,0.6019773851144924,XIV,20,1.35,1460000000.0,0.03,4,1,1,12,29,23,2,1,2,1,6,5,1
0.0,-0.05199161425576515,-0.09920318725099597,-0.12313360480899715,-0.09415064102564086,-0.09068972451236645,1.057231588287489,1.1137976929902393,1.1426353149955633,1.1519520851818987,1.1519520851818987,0.11751805846592392,0.12005718754809612,0.15335383140356004,XLB,1,0.14,3700000000.0,0.02,1,1,1,5,22,1,1,1,1,1,1,1,1
0.0,-0.08790311607021373,-0.12891487979207306,-0.18016144814090052,-0.1602355299423709,-0.3044515928193424,1.08071012979263,1.1350141727584662,1.2034909741906612,1.236312099060123,1.4730717589139202,0.08286652105722497,0.13900517431530682,0.21978875142413562,XLE,1,0.14,15910000000.0,0.02,1,1,1,5,15,1,1,1,1,1,1,1,1
0.0,0.022725796052598835,0.006388660741950103,0.017766194493076704,0.04390856081746386,0.11602692060167774,1.0107462042661255,1.0304376727425393,1.0321141792987445,1.0610088721464008,1.1375453813133822,0.08065410482297253,0.08397848496010137,0.12190859025740952,XLF,1,0.14,25060000000.0,0.04,1,1,1,5,8,1,1,1,1,1,1,1,1
0.0,0.0046862978247181886,-0.004919289976245356,-0.01542257865515062,0.016992353440951735,0.055245371730825665,1.0323725981620722,1.0409968409968413,1.0409968409968413,1.0591386329547894,1.1229837182885278,0.10254790346422321,0.10531572350661422,0.12170459242175949,XLG,5,0.2,682020000.0,0.03,1,1,1,1,1,1,1,1,1,1,2,1,1
0.0,-0.008860993169650944,-0.04090746695248282,-0.051078119476846706,-0.04466192170818495,0.015125732652675694,1.0381852551984876,1.0533081285444232,1.0795841209829866,1.0994328922495273,1.1558028616852147,0.10824054855456607,0.11454208223361716,0.14173428548646855,XLI,1,0.14,10440000000.0,0.01,1,1,1,5,20,1,1,1,1,1,1,1,1
0.0,0.016409266409266543,-0.01288961799859345,-0.02114803625377626,0.024817518248174242,0.07202850598116561,1.0313390313390312,1.0482625482625483,1.0521235521235517,1.0539037950205459,1.1580345285524556,0.1194731862086217,0.13646292381322148,0.148003042664511,XLK,1,0.14,17650000000.0,0.02,1,1,1,5,14,1,1,1,1,1,1,1,1
0.0,0.019926799511996496,0.0436953807740319,0.02013422818791888,0.022213164866516477,0.12668463611859826,1.01268115942029,1.0444259912808802,1.0571548644673248,1.0571548644673248,1.1272686533721712,0.09381430598390154,0.08599802489468455,0.10036031853929119,XLP,1,0.14,9600000000.0,0.02,1,1,1,5,21,1,1,1,1,1,1,1,1
0.0,0.033046311380033,0.043488481429243775,0.008176243470361833,-0.04660652920962183,0.05766023350011973,1.0486652492322235,1.062215841110314,1.0665230916487196,1.09332376166547,1.1767241379310354,0.14053801710420735,0.1465490373582288,0.14593155864987267,XLU,1,0.14,7610000000.0,0.02,1,1,1,5,23,1,1,1,1,1,1,1,1
0.0,0.0005313496280547891,0.011821601289628836,0.025459496255956005,0.0793923760389792,0.21562298256939938,1.0283233132932534,1.0284607161945483,1.0364934015620793,1.088376696832579,1.258296550596698,0.1072132652884223,0.12590968362485297,0.13833099574811245,XLV,1,0.14,18130000000.0,0.01,1,1,1,5,13,1,1,1,1,1,1,1,1
0.0,0.007853740182824698,0.022065543804674403,0.021932114882506903,0.07321085823964935,0.16626936829559047,1.0247828308635667,1.039119170984456,1.0513761467889908,1.0711710508746164,1.2546137003440732,0.08005191527656806,0.10288114526889357,0.1209653390084489,XLY,1,0.14,11670000000.0,0.01,1,1,1,5,17,1,1,1,1,1,1,1,1
0.0,-0.14729370008873122,-0.27635542168674687,-0.3289106145251397,-0.33287053106560227,-0.5531271797256453,1.1196670135275757,1.3532778355879294,1.510926118626431,1.558272632674298,2.2767950052029136,0.1925854463148239,0.23222412669538564,0.2562886747641971,XME,1,0.35,765270000.0,0.03,1,8,1,5,22,38,1,1,1,1,2,8,1
0.0,0.01413843888070665,0.018639053254438043,0.0311439618329985,0.025923718712753896,0.13409532593300288,1.0138239623196938,1.0262097735399287,1.031527241141762,1.0464814539090068,1.1766176973009923,0.06355778528741625,0.08970795006401502,0.09859238533710006,XMLV,4,0.25,1120000000.0,0.08,1,7,1,1,4,1,1,1,1,1,13,10,1
0.0,0.0007916533739797948,0.010337972166998055,-0.026436781609195492,-0.060135080152982745,-0.012191139653859207,1.0101255824974331,1.0239551641313047,1.044835868694956,1.0714571657325862,1.1024819855884709,0.0742674765821138,0.06789409619849011,0.06513483610138984,XMPT,9,1.59,99230000.0,0.21,2,1,1,10,16,2,1,1,1,27,4,3,1
0.0,-0.14577594123048698,-0.24123164763458405,-0.290020988361,-0.2842854395075979,-0.5030715811965814,1.1228164471916153,1.2907820478366032,1.3748992206396136,1.4713786616500948,2.124428916957808,0.16018667055107402,0.2096704242618164,0.35740479799142627,XOP,1,0.35,2440000000.0,0.03,1,8,1,5,15,18,1,1,1,1,2,8,1
0.0,-0.03339054454673107,-0.0016116035455275846,0.03310264320853862,0.08636562911003942,0.26235354049923587,1.0741727199354318,1.0741727199354318,1.1012825817128677,1.1223646483386744,1.3161590189873416,0.1635749582529176,0.206752870603069,0.19130732515880727,XPH,1,0.35,440420000.0,0.1,1,8,1,5,13,40,1,1,1,1,2,8,1
0.0,-0.10591900311526514,-0.32629107981220684,-0.3667001003009027,-0.10287013356067054,-0.05521472392638005,1.1205258156477673,1.3468482736775427,1.6289198606271778,1.673424136838771,1.8867857142857152,0.3517301442728822,0.5398691912644742,0.48275246507487646,XPP,15,0.95,52740000.0,0.22,1,2,7,1,1,1,1,2,1,4,15,1,1
0.0,-0.038415366146458685,-0.03435804701627465,-0.030755268730462637,0.001771756122981083,0.135767458348105,1.0471285892634208,1.0529546400332916,1.0529546400332916,1.055347482313774,1.2260091854000492,0.11494944433343757,0.11602512124789766,0.1318923184194642,XRT,1,0.35,377070000.0,0.03,1,8,1,5,17,47,1,1,1,1,1,8,1
0.0,-0.028424405782896622,-0.1283798637063096,-0.08787669657234931,-0.03269090021956689,0.09727411097274064,1.0385395537525357,1.1698782961460452,1.1698782961460452,1.1698782961460452,1.4729449321628092,0.17155295191428932,0.17218888767233076,0.23037807900502735,XSD,1,0.35,300530000.0,0.07,1,8,1,5,14,28,1,1,1,1,2,8,1
0.0,-0.011778563015312216,0.000894721145242583,0.01680947244676534,-0.0026745913818723155,0.07953357458785737,1.0227204783258594,1.0227204783258594,1.0353865523837191,1.0505635089856837,1.1504336224149436,0.07484367120859195,0.10033401240803473,0.10689851469008776,XSLV,4,0.25,967830000.0,0.13,1,7,1,1,5,1,1,1,1,1,13,10,1
0.0,-0.011976246752485653,-0.024589721338347248,-0.004332677165354126,0.06618676222596975,0.1686668207024029,1.0257038863263868,1.0420819337325693,1.0420819337325693,1.0919471888394676,1.2708474984930676,0.08748942323300446,0.12089938213985658,0.15597442069128967,XSW,1,0.35,51990000.0,0.17,1,8,1,5,14,31,1,1,1,1,2,8,1
0.0,0.006561989423471193,-0.05903814262023199,-0.03732609433321976,-0.014858722337391828,0.030137981118373958,1.0323383084577111,1.0723169864960906,1.0723169864960906,1.0741826581378815,1.201458722524743,0.1272643890793115,0.1322365268561782,0.16982367780497287,XTL,1,0.35,55070000.0,0.34,1,8,1,5,30,1,1,1,1,1,2,8,1
0.0,-0.0031481686173853163,-0.03017026784825294,-0.07034456428366909,-0.06445106137738943,0.05081454310065814,1.0446529680941976,1.0592818984352308,1.0934862319664231,1.169682962663602,1.2909745615054018,0.1596708774881621,0.16210131716413706,0.19857074333893096,XTN,1,0.35,178390000.0,0.09,1,8,1,5,20,35,1,1,1,1,2,8,1
0.0,-0.04224041212269891,-0.07912216745692924,-0.07625449712253773,-0.06683210077889934,-0.1243733509234829,1.0073469387755098,1.0873015873015872,1.0963756613756612,1.1038926681783825,1.192781557067271,0.09585018599060746,0.08401026676406384,0.11188639045159687,XVZ,19,0.95,15860000.0,0.57,4,26,1,12,29,80,1,1,2,1,6,17,1
0.0,0.0010465724751440586,-0.0008095897208217906,0.0002614379084968643,0.00025882285275113937,-0.003645833333333126,1.001045751633987,1.0020931449502877,1.0020931449502877,1.0026164311878596,1.0060177917320776,0.005616167517859515,0.004949084208272251,0.006205534693164353,XXV,19,0.89,435490.0,0.13,4,1,1,12,29,23,2,1,2,1,6,5,1
0.0,0.1423230630398351,0.5306615995854207,0.619926873857404,-0.16640639405148483,-0.3661659513590846,1.1648811079174286,1.3443908323281062,1.7353055663682366,2.1662125340599454,3.369988322304398,0.4880908640717418,0.735865239575804,0.6897479107657006,YANG,21,1.1,43340000.0,0.12,1,2,7,1,1,1,2,1,1,4,15,1,1
0.0,-0.04662491301322236,-0.16666666666666674,-0.17841079460269882,-0.007605939876856871,-0.05288627722087813,1.064055636896047,1.1647144948755486,1.2496339677891652,1.2542248346803822,1.2836275449777226,0.1727099231240626,0.25089580507570836,0.2179305993537734,YAO,5,0.7,27020000.0,0.58,1,1,7,1,2,1,1,1,1,63,2,1,1
0.0,-0.030314441724722307,-0.021842355175688666,-0.08035714285714335,-0.09649122807017574,-0.33930312516036365,1.013592233009709,1.0326213592233011,1.1099764336213664,1.1256873527101336,1.4846818538884528,0.14630126139786948,0.12636539308096875,0.16396930645045585,YCL,15,1.01,5990000.0,0.11,6,1,7,24,49,42,1,2,1,59,6,5,1
0.0,0.022222222222222587,0.010989010989011172,0.07073446327683652,0.08185865966434536,0.4340193704600477,1.0066928715606076,1.0222222222222226,1.1061967026719723,1.1154551708323779,1.4269580522147247,0.15140087879504924,0.12998289704585161,0.1691937500385758,YCS,15,1.01,147540000.0,0.08,6,1,7,24,49,42,2,1,1,59,6,5,1
0.0,-0.04235423542354233,-0.06848582129481007,-0.10396294390118388,-0.10470019541293829,-0.18932762153101168,1.0361171740379091,1.0666226306720277,1.126364158529581,1.126364158529581,1.2395175186674328,0.10691122886058785,0.1021147935940185,0.10440733772025326,YDIV,12,0.78,12230000.0,1.81,5,13,5,14,33,34,1,1,1,5,16,13,1
0.0,-0.15991723322494789,-0.4683875794986906,-0.5202565833896016,-0.21491712707182298,-0.19830747531734827,1.195345557122708,1.626586741889986,2.178067700987306,2.2909026798307464,2.4197392923649894,0.5410163370614935,0.8285561880849913,0.7327132211656706,YINN,21,1.3,213390000.0,0.04,1,2,7,1,1,1,1,2,1,4,15,1,1
0.0,-0.12266666666666648,-0.16113799662415407,-0.19756097560975605,-0.220009483167378,-0.28103146853146843,1.1094224924012155,1.1890577507598783,1.2413313069908813,1.2723404255319146,1.4224924012158053,0.22461400086660815,0.17819270922129304,0.17827804625292704,YMLI,9,0.82,28300000.0,0.59,1,12,1,5,15,8,1,1,1,38,12,2,1
0.0,-0.15727002967359005,-0.23518850987432627,-0.30675345809601273,-0.34911549991290936,-0.534680502457673,1.1255868544600935,1.2887323943661964,1.4084507042253511,1.4988262910798114,2.1901408450704203,0.17095835835851764,0.19919875882196852,0.24925580274871093,YMLP,9,0.88,68650000.0,0.45,1,12,1,5,15,8,1,1,1,38,12,2,1
0.0,0.05255023183925811,0.18198385837021647,0.1973626373626376,-0.015148776166889255,-0.08282828282828236,1.0560595487322633,1.1210337873986587,1.2085181898846495,1.2644488338113533,1.4390208705377274,0.1979958091855474,0.24864473924852276,0.23151891659076593,YXI,15,0.95,6200000.0,0.12,1,2,7,1,1,1,2,1,1,4,15,1,1
0.0,-0.035044422507403694,-0.061035118727426396,-0.08730158730158732,-0.0821596244131455,-0.18642346762548057,1.0404092071611253,1.0664961636828645,1.0976982097186698,1.1024194373401532,1.239386189258313,0.06695872099934387,0.0643280232113857,0.09167957740553842,YYY,23,1.72,197660000.0,0.09,5,13,4,14,33,34,1,1,1,21,5,4,1
0.0,0.0767572229409228,0.056931216931217055,0.10364640883977949,0.2934472934472945,0.06777849048535511,1.0248306997742667,1.0767572229409228,1.0978236975159377,1.224619911721433,1.3197674418604657,0.195707829205608,0.1892548159567417,0.2673374703964724,ZIV,20,1.35,169640000.0,0.11,4,1,1,12,29,56,2,1,2,1,6,5,1
0.0,0.1280879206380081,0.0834111713058101,0.022298607438745455,-0.08855885588558876,0.07687308513601332,1.082400149309444,1.131720167821251,1.131720167821251,1.2516343057859303,1.3755938242280288,0.2235312487365236,0.24687878312088196,0.238080774967958,ZROZ,10,0.15,181500000.0,0.27,2,1,1,6,18,9,1,1,1,18,4,3,1
