"ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
-0.0160563113836647,0.00429610046265694,0.0316103379721671,0.0446688345028239,0.0300612281946759,0.0101939058171745,0.0236458158644977,0.00850000000000062,0.0499000000000001,0.0885591428303734,0.075828996918446,0.242091235389286,44.3523987582592,41.2742382271469,66.0354499002351
0.0297687236139039,-0.0247888559833279,0.0429755251493544,0.0519331585845346,0.0468515864225683,-0.00902808738296923,0.105353761404717,-0.0239000000000003,0.0354000000000001,0.0962734390415953,0.0837454601500373,0.248967666117135,39.974900312591,33.2255907267055,139.413155518706
0.00168034540433304,-0.000224946575188345,0.0291943828529193,-0.00451643046254468,0.043723199883275,-0.00836680053547523,0.0898550724637681,-0.0213999999999999,0.0469999999999997,0.0961840064617414,0.0837407370198552,0.249182247573173,39.0281494588157,32.0058009817047,138.082015414861
-0.020293411825009,0.000899988750140635,-0.00538599640933568,0.0693053817271587,0.0221199500883178,-0.00425293788472292,0.128446425623246,-0.00120000000000076,0.0630999999999995,0.101328653891005,0.0836359137107756,0.263483775197968,39.0120218629838,27.946278679351,216.397286998009
0.0176300852966358,0.00393391030684498,0.00866425992779774,-0.00863204096561798,0.0467213515761322,0.0143084260731319,0.0874658963248276,-0.0186000000000002,0.0495000000000001,0.103465667505805,0.0809693473604034,0.261847190730617,43.3538598655655,19.0908795950812,210.35441620076
-0.0153382357523448,0.00638154948499792,0.0153901216893344,-0.0352715466351831,0.0273409244223375,0.03345596688894,-0.022285372419982,0.0430000000000001,0.0853000000000002,0.106383163344816,0.0789772761251413,0.246093844603407,43.2139734688404,20.8307328449889,196.039241302264
0.00234171657318272,0.0073423072644343,-0.0303137116672541,-0.0540003059507419,0.0387633125906979,0.0220090293453725,-0.0537107880642692,0.0926999999999998,0.0911,0.105351480201918,0.0752250649990275,0.256208925483825,43.5923627881437,22.8103837471782,200.568992708024
0.0159827622948878,0.000993926007730517,0.00290803344238433,-0.0316946959896507,0.0681603186457556,0.0316412474391077,-0.0945108120368969,0.1342,0.1239,0.105246886633123,0.0739244933450778,0.258927854444135,45.7335406156491,16.381581086794,198.203291599416
0.00170131444019761,-0.000330979699911804,0.01268575570859,0.0506012024048095,0.0586279371438894,0.0499420625724218,-0.0689655172413792,0.1434,0.0781000000000001,0.104567247550497,0.0682475420847695,0.268159798162366,44.6295577064014,10.6753848700547,193.979335111283
-0.00170618025018809,-0.0104844939852113,0.0164638511095205,0.0120807502781752,0.0368511776267035,0.0318793877316146,-0.00639825218476897,0.0612999999999992,0.0389999999999997,0.101563758967096,0.0701307849969167,0.258261197746126,43.7862018538768,11.8451431671762,159.685597085276
-0.0043892699828314,0.0132723622574169,-0.0470070422535213,-0.0582692005654154,0.035277201088932,0.0316829434476493,-0.0482539682539682,-0.0232000000000001,-0.0303999999999993,0.10172979264727,0.0700587950749388,0.27084225877945,40.0530749737997,16.3589760228416,162.423064463881
0.0200299630144041,-0.021243808475509,0.0254941806761502,0.0468645763842561,0.0756691818413713,-0.00414380109754742,-0.0221218258295683,-0.0383999999999993,0.0148999999999999,0.10060539473328,0.0745205401545051,0.278263669905783,27.5189880772557,20.3654224597219,159.411949855499
-0.00328934786766111,0.0129329734592891,0.00972797694109162,0.0237374541978652,0.0603347954525111,0.00614387846291331,-0.0298913043478259,0.0403000000000002,0.0518999999999998,0.10023508176984,0.0767931016232216,0.276458781327395,27.2162100083888,20.3130984297203,154.478458049887
-0.00623201197283096,-0.00377484178971899,0.0380017841213203,0.0368814192343603,0.0827243080525126,0.00628013906022207,0.0774579560155237,-0.0311000000000003,0.00570000000000004,0.0912323890588243,0.0767773248831538,0.262904554773248,10.7005227042737,20.3928291065221,129.994455738311
0.000517442444181837,-0.000445781789813915,0.0113441045032658,0.0114062734503977,0.091802422107419,0.00257098144422097,0.0760019160146894,-0.0842000000000001,-0.0175000000000001,0.0898248594730617,0.0766549132340857,0.262808743547306,9.00578979748343,20.3267222381911,145.792751077758
-0.00492473948282524,-0.00111495149960972,0.0137661454792659,0.0286392639857544,0.0928542968319501,-0.00797253903222228,0.143328385287811,-0.0981000000000005,-0.0186000000000002,0.0896163203899849,0.0753692990835813,0.259578431853288,8.68821422040268,20.1354066153091,146.732775247655
0.0171900210996649,-0.0171894184618819,0.0598491198658844,0.084391229082516,0.0941831259752504,-0.0171894184618819,0.227866710225417,-0.1106,-0.0104999999999995,0.0900012447598119,0.0785173125128117,0.283168631914716,12.7300305557926,16.0397365777432,100.58970991206
-0.000510951131718729,-0.0220329358319137,0.0352736475798796,-0.0437674604230411,0.0741472290065073,-0.0564321718167873,0.186530207989435,-0.192200000000001,-0.0522999999999998,0.0874968950392314,0.0787936325541735,0.292058599158319,15.4285573786615,10.5927446586787,96.6072860309523
0.011559502826928,-0.011264661479503,0.0455309396485866,-0.023511407902059,0.0737420122943848,-0.0743639921722113,0.220059099600209,-0.175000000000001,-0.0539000000000005,0.0874134548086212,0.0782871075865084,0.282935037945621,15.2696849082469,9.01571326508429,84.3222879278601
-0.0260378952449916,-0.014446793516561,0.0401870524623702,0.026357030916085,0.0344236423209723,-0.0872402915261613,0.283220520128251,-0.192900000000001,-0.0790000000000006,0.0959084097147089,0.07988228687164,0.279575328989402,17.6621587133735,7.66665852678508,88.0488283664017
-0.0187494191629751,0.0115600047670124,-0.0762854734475976,-0.0487229317046086,-0.000961955450423879,-0.0777922642329423,0.167262817237268,-0.0996999999999995,-0.00209999999999955,0.097555659202729,0.0825791856910122,0.287036368135579,17.3890585211023,9.19675562532704,93.7287740850045
0.0103628169814449,0.00329877474081064,-0.00988593155893536,0.0414417043630528,0.0119201947702914,-0.0736429892309367,0.203135536075523,-0.1067,0.00579999999999981,0.0985858079727526,0.0830650462604374,0.291301914017936,17.4326315089858,10.3512654925999,100.882450080504
0.00629608798900128,-0.0131517144199154,-0.0238095238095238,0.0134510298444723,0.0229082795365938,-0.079013698630137,0.217881798282539,-0.0817999999999994,0.0118,0.0986122555245302,0.0841341601353402,0.291198476486616,17.7445703739463,11.4102320380209,105.904587799087
-0.0278834360590583,0.019990480723465,-0.0429583005507473,-0.00967786533941661,-0.0118517817125904,-0.0444766469735814,0.233723734068205,0.0206999999999997,0.0565999999999995,0.106624814656026,0.0878869020517219,0.288824840472914,17.6332572608629,13.3873547189471,106.154787095686
-0.000606883334664188,0.0025664955669622,-0.0496547188424861,-0.0244311042859138,-0.013494553308215,-0.0533157083057942,0.19596097894917,0.0286,0.0567000000000002,0.106603499044039,0.0857420861145655,0.292867219069475,17.6146324403991,14.798054053082,107.933791349845
-0.00562506991386613,0.0109378636257853,0.0117647058823529,0.0141671436748714,-0.0030361534579304,-0.0470549522869366,0.161041939711664,0.0387000000000004,0.0560999999999998,0.104329602960478,0.0873392876361413,0.287846811220811,12.7507164494906,23.4368179650935,113.018562601974
0.0206508638007232,-0.0197974217311234,0.0533515731874146,0.0431776492168761,-0.0118635497296666,-0.0421774828478236,0.151378289985984,0.0133999999999999,0.0571999999999999,0.0994010680239988,0.0847580768751888,0.285133272411485,19.2150132447861,21.6708480715423,125.750963833594
-0.00371595024405602,-0.00176139032409572,0.0305194805194804,0.00216420938725825,-0.0171868811208362,-0.0436494543818202,0.159105131414268,0.0401999999999996,0.0705,0.0994626980480762,0.084730844586617,0.284741606768139,19.182779549328,21.6757239514098,128.57430206125
-0.0231374656256914,0.0128220209387129,0.0522999369880277,0.0396814684842759,-0.0200399530709959,-0.0322580645161291,0.126993416239942,0.0266000000000002,0.0659999999999998,0.100758816225021,0.0872362487837235,0.273609757565091,16.5595093032934,21.6562335848132,121.068032187272
0.00330852612845822,-0.00197444831591154,-0.0715568862275449,-0.033753083214332,-0.0338313650951921,-0.0379534258844603,0.098435655253837,0.0311000000000003,0.0845000000000002,0.097161932109097,0.086892459265482,0.278767650096039,16.4488473231814,21.5713737353428,111.924439197167
0.030847624345919,-0.00640055859420474,0.023540793292486,-0.0159881768104261,0.0114870691360174,-0.0501724329736345,0.120391616949671,-0.0145,0.0645000000000007,0.105192250342325,0.0863416399639714,0.274159349282865,26.5539906618724,21.434587852273,81.1228392228851
0.000633530170896623,-0.00936987584914495,0.0144927536231885,0.0207536865101039,0.00976329726359326,-0.0659304251794589,0.208926261319534,0.00640000000000018,0.0705,0.105158377378999,0.0857911976145005,0.259988158181184,27.0673334567175,21.2783556271765,67.0601552393272
-0.00986430715357667,0.0107590446914163,-0.0163043478260869,-0.00548421615837358,-0.0159255461297039,-0.0568181818181819,0.241649966599866,-0.00410000000000021,0.0582000000000003,0.103502265628518,0.0878233300501026,0.253943177627184,26.6415282436271,21.2572275158959,68.9879759519038
0.0280720589860586,-0.0046789098140132,-0.0337805840568272,-0.0431741761936785,0.00998115446360015,-0.0609204282088069,0.130821808933397,0.0294999999999996,0.0893999999999995,0.111425539002412,0.0878396570875964,0.256885387954842,48.0235136329026,21.1498483070527,66.002614684405
-0.00553635874990399,0.00340815607004341,0.016173827805914,0.0192578015181333,0.00610613487877054,-0.047735891144323,0.138840898382284,0.0723000000000003,0.1069,0.111727248383563,0.0873667413469645,0.257489358722927,48.1055904412372,19.9315327290854,65.2147713176678
0.0122925819827193,-0.00538767861325828,0.00739549839228304,-0.0457867880292374,0.0229638415081383,-0.0652724270776004,0.15393595730487,0.0343,0.0798000000000005,0.112776744197068,0.0844491179852857,0.251312638430398,59.7106696421602,19.6704592679118,52.8376060230631
-0.00922189762091818,0.0121290626471975,-0.024257899776572,-0.0424916895505131,-0.00637215528781787,-0.0334008097165992,0.0554404970527322,0.0359999999999996,0.0965999999999996,0.109952128791368,0.0821976542546893,0.253116104736474,58.5381526104415,19.7223828802778,60.358353951745
0.016128783912789,0.000349040139616008,-0.0554465161923454,-0.0440754716981132,0.0129859165739283,-0.0454091262351504,-0.0144724556489263,0.0681000000000003,0.1069,0.112290307302156,0.0794352043456575,0.259740592652962,73.4892015058446,19.4705705086521,61.3426322910114
-0.00385644040700972,-0.00953710165154698,0.0216450216450217,-0.0438970472130112,0.0154074280021317,-0.0509305694862365,-0.0912501876031817,0.0789999999999997,0.1257,0.112027615334623,0.080177030216253,0.26103680931917,73.9500591599213,20.6585743625437,49.1780683457531
0.0160254947595795,0.0102160638797557,0.0145762711864408,0.0389760528488852,0.0311462755692782,-0.0408072248857174,-0.0664787060394718,0.0552999999999999,0.1052,0.114176642299771,0.0820850844668712,0.267330505162788,76.1113115257683,20.8216054846512,54.6462716263238
0.0102781000860874,0.00546321050796239,-0.0437687938523221,-0.050071530758226,0.046900210996649,-0.0344904565241657,-0.137911136757069,0.0389999999999997,0.0914000000000001,0.114471893875882,0.0827156247220116,0.271790622851002,67.2032242213009,21.2298202013255,50.7224701767609
0.0118851790927548,0.00716763005780363,0.0286512928022362,-0.019912985274431,0.0414404246232689,-0.0105621805792163,-0.220832779034189,0.0632999999999999,0.104,0.113190786253024,0.0800185897142245,0.236615751112218,57.8980936526888,34.6271251260302,43.8125283371296
0.00218215901934649,-0.00975665748393029,0.00713315217391308,-0.0298787775311593,0.044246572206835,0.00185808849146429,-0.209515859766277,0.0857999999999999,0.1136,0.11314118038317,0.0745908457889718,0.233067846286737,56.5866431723879,34.5090167062063,18.4241309211498
0.00638608797311124,-0.00822997565781836,0.00876897133220922,0.0691657866948259,0.0389059860004828,0.00493305144467948,-0.134492092890725,0.0709999999999997,0.110399999999999,0.112423136475161,0.0737099986915984,0.257489252573101,52.4661711172521,29.1771535957585,32.1727323213086
-0.00946752435854614,0.00175315568022438,0.0518221330658644,-0.0265020576131687,0.0565812707165205,0.0214515552377548,-0.179067184897279,0.101,0.1273,0.105935560150294,0.0703387070400937,0.254745974216193,21.7548832983829,28.2280091156949,31.3465308388765
0.0121674118595618,-0.0074670400186676,0.00143038779402405,0.00760906323977006,0.0898715894651272,0.00223845428840708,-0.130453815847074,0.1431,0.1631,0.101928735905661,0.0694349946147935,0.247741251617689,20.6033006321871,29.0931735559442,26.1926104164124
0.0147005576073576,0.00282120606559322,-0.0120615775273767,-0.0634334619902669,0.0945506811648544,0.00176139032409584,-0.218018775395825,0.1636,0.167,0.102746169972228,0.0693912338237664,0.251281318903561,17.8830165361981,28.9975172784002,24.3113638898184
-0.000178418498429922,-0.0193412261165163,0.010441767068273,0.0614585199784985,0.0875083448479297,-0.00452165635411717,-0.18097608184709,0.1788,0.1777,0.102818405790374,0.0724613898493263,0.269535809030526,17.7711279509551,22.2789925108551,28.681186286211
-0.00302651772011853,-0.0141047095386085,0.0249602543720191,0.0707292370020256,0.115315818893237,-0.0377974801679888,-0.114477174368281,0.0841000000000003,0.1331,0.092091428645742,0.0685236575971948,0.291999897466766,10.0435769612482,16.2903425485921,52.5381281927822
0.00940066298658992,0.00982056256062069,-0.0288506281991624,-0.0220715749645278,0.126484171500711,-0.0308354666046078,-0.112335432169433,0.1225,0.1488,0.0920310990241423,0.0702329243928481,0.291663044383539,9.61339711108552,18.2557360854511,51.6529794516548
0.0122354309708903,0.00900468243486618,-0.0177287973167226,0.0225697243269385,0.146717557251908,-0.0326887661141804,-0.10498095103711,0.124199999999999,0.1498,0.0912264654882899,0.0695607870521211,0.293043974947626,8.74763243987832,23.46187093622,50.9314266132586
-0.0114358589857682,-0.00273679200380772,0.0066666666666666,-0.0160807189027274,0.11066761139978,-0.0158525129168623,-0.155823075882592,0.0990000000000002,0.1288,0.0914687649680959,0.0638389549240606,0.284880505615634,8.57064129383453,14.7007793253515,48.8233491692363
0.00533751072109556,-0.00190908006204504,0.0305281860765627,-0.0217913795866047,0.120760501943926,-0.015998117868486,-0.1760021595357,0.105799999999999,0.115699999999999,0.0906816724144787,0.063845124946693,0.285485665480479,7.44731530441284,14.7267188253963,48.7179134037203
-0.00605654656983712,0.0118350268977883,-0.0487460815047023,-0.0776412776412776,0.14035754732244,-0.0169570267131242,-0.268986109308062,0.1052,0.110399999999999,0.0823015425864096,0.0634096976655127,0.293966210309421,3.19169343841718,21.3723956481547,46.8584993389801
0.0149108681927488,0.00448960302457468,0.0329543582138738,-0.0589593322678033,0.153544735505406,-0.0105900151285931,-0.288055891441623,0.1008,0.1154,0.0833782522408102,0.0638005380917838,0.30025117919089,4.47989369174849,25.0500526057043,46.4847123855589
-0.000160757096027919,-0.0018819101387908,0.014675386824055,-0.0188714851858841,0.118845567244144,-0.00609041930194421,-0.290141998907701,0.1355,0.132000000000001,0.0747354958224091,0.0632079915164911,0.300349023025833,4.96906971305974,23.3759280240557,43.9628172404953
-0.00581614819993004,0.00436012255479623,0.01351988681025,0.0659742258126563,0.111633941970986,0.00768503192244041,-0.258694489031568,0.093,0.1024,0.0760359797548319,0.0619856359460488,0.317859801990525,4.96592365060076,26.0391080054629,51.4757427850755
0.0184294533743972,-0.00316789862724409,0.00232666356444855,0.0649584987369181,0.143399592655162,-0.00619955550356766,-0.206186953597848,0.112699999999999,0.119199999999999,0.0755680610847701,0.0601412910292625,0.336202849386659,4.01909062407664,25.7619342040242,72.6876466793846
-0.00713205697360531,-0.000941619585687392,0.032961931290622,0.0147407658420873,0.10424633341012,-0.00246797508520402,-0.158138881079561,0.1196,0.1283,0.0695256276821582,0.059780753186662,0.333498201531222,4.67842608132854,25.743930196359,86.9507094375564
0.0121552647316523,-0.00966069745523079,0.00194756554307118,-0.00834863917181494,0.123891003714028,-0.0154602951510892,-0.180940559922769,0.1342,0.1481,0.0689369294435332,0.061092207072348,0.33136645775854,4.84924142849735,25.6564888780533,85.3078674581127
-0.00298858155736004,-0.000118962645729304,0.0197368421052633,0.0294662401077623,0.106925195078604,-0.0102449364107395,-0.116346292816881,0.1294,0.1499,0.068825852356775,0.0606665244322219,0.330025353059292,4.90346358602778,25.580137848828,116.778996610929
