"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"804","TECL","0","0.925460729230352","1.8509214584607","2.77638218769106","3.70184291692142","4.62730364615177","5.55276437538213","6.47822510461248","7.40368583384283","8.32914656307318","9.25460729230353","10.1800680215339","10.3164857698066","9.3910250405762","8.46556431134584","7.54010358211549","6.61464285288514","5.68918212365479","4.76372139442444","3.83826066519408","2.91279993596372","3.81254396108774","4.73800469031811","5.66346541954846","6.58892614877881","7.51438687800916","8.43984760723951","9.36530833646988","10.2907690657002","10.5562812624007","9.63082053317034","8.70535980393998","7.77989907470963","6.85443834547928","5.92897761624893","5.40289219251086","6.32835292174123","7.25381365097157","8.17927438020193","7.78585990016465","6.8603991709343","5.93493844170395","5.0094777124736","4.08401698324323","3.15855625401289","2.23309552478253","1.30763479555219","0.382174066321824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.110701044166333","1.03616177339669","1.96162250262704","2.8870832318574","1.98733920673338","1.06187847750302","0.9818331071058","1.90729383633615","2.8327545655665","3.75821529479686","3.7156379701175","4.64109869934784","5.5665594285782","6.49202015780855","7.41748088703891","7.18739302447175","6.26193229524139","5.33647156601104","5.05239565575043","5.9778563849808","6.90331711421113","6.47481891863811","5.54935818940776","4.6238974601774","3.69843673094705","2.7729760017167","1.84751527248633","0.922054543255996","0","0","0","0","0"
"805","TECS","0","0.977212073640644","1.95442414728129","2.57535678607107","2.44031682603113","3.41752889967177","3.64721706864565","2.670004995005","1.69279292136436","2.13406950192666","3.1112815755673","3.53388397316968","2.55667189952904","1.57945982588839","1.146003996004","2.12321606964466","3.1004281432853","4.07764021692594","5.05485229056659","6.03206436420723","5.71799628942485","4.7407842157842","3.76357214214356","2.78636006850292","1.80914799486227","0.831935921221628","0","0","0","0","0","0.905462394748128","1.88267446838877","2.85988654202941","3.83709861567006","4.48638861138862","3.50917653774798","2.53196446410733","1.55475239046669","0.577540316826045","0","0","0","0","0","0","0","0","0","0","0","0","0.485892678749835","1.46310475239049","1.59814471243043","0.620932638789782","0","0.179645354645373","1.15685742828602","0.805398173255327","1.78261024689597","2.75982232053661","1.78744113029826","0.810229056657619","0.602247752247749","0.514824461253042","1.49203653489369","2.46924860853433","3.44646068217497","4.42367275581562","4.94876552019409","3.97155344655344","2.9943413729128","2.01712929927216","1.03991722563151","0.062705151990869","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"806","TFI","0","0.0955965824221749","0.19119316484435","0.286789747266539","0.382386329688714","0.477982912110889","0.573579494533064","0.669176076955253","0.764772659377428","0.854394455398264","0.758797872976089","0.6632012905539","0.567604708131725","0.47200812570955","0.376411543287375","0.346537611280439","0.35251239768175","0.286789747266539","0.382386329688714","0.477982912110903","0.573579494533078","0.669176076955253","0.740455278723786","0.644858696301597","0.549262113879422","0.633327358546978","0.651251717751066","0.555655135328877","0.460058552906702","0.364461970484527","0.268865388062352","0.173268805640163","0.0776722232179878","0","0","0","0","0","0","0","0.0179243592041445","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0597478640138434","0.155344446436018","0.250941028858207","0.238991456055444","0.14339487363327","0.0477982912110946","0","0.0597478640139002","0.155344446436075","0.25094102885825","0.280814960865186","0.191193164844364","0.256915815259575","0.1613192328374","0.0657226504152106","0.155344446436089","0.250941028858264","0.346537611280439","0.442134193702628","0.537730776124803","0.453665531457247","0.358068949035072","0.304714106470669","0.209117524048494","0.113520941626319","0.0179243592041445","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"807","THD","0","0.125588697017264","0.566138023955801","0.786165465580524","0.345616138642001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.144377557200954","0.393082732790276","0.256616274614018","0.607918515680083","1.04846784261861","1.48901716955713","1.92956649649567","2.37011582343419","2.81066515037271","3.25121447731125","3.69176380424977","4.13231313118831","4.57286245812683","4.16890196417755","3.72835263723901","3.28780331030049","2.84725398336197","2.40670465642343","2.27369930407053","1.84056663246763","1.40001730552909","0.959467978590567","0.716696127269813","0.889998640279828","0.449449313341304","0.00889998640278122","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.167369188741546","0","0.00667498980213566","0.447224316740659","0.105563727610928","0.274416247419637","0.71496557435816","1.1555149012967","1.59606422823522","2.03661355517376","2.47716288211228","2.9177122090508","3.04997589587013","2.60942656893161","2.16887724199309","1.83314997713201","1.96615532948491","1.52560600254638","1.08505667560785","0.644507348669322","0.518918651652044","0.0783693247135062","0","0","0","0"
"808","THHY","0","0","0","0","0.05901131943655","0.220349905979361","0.395744660971332","0.571139415963302","0.746534170955272","0.921928925947242","1.09732368093921","1.27271843593118","1.44811319092315","1.62350794591512","1.79890270090709","1.97429745589905","2.14969221089102","2.32508696588299","2.50048172087496","2.67587647586693","2.8512712308589","2.70222666919869","2.52683191420672","2.35143715921475","2.17604240422278","2.00064764923083","1.82525289423886","1.64985813924689","1.47446338425492","1.29906862926295","1.12367387427098","0.948279119279007","0.772884364287037","0.597489609295067","0.422094854303097","0.246700099311141","0.0713053443191711","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0449551509874055","0","0","0","0.118022638873072","0.13348852217544","0.107367817308145","0.282762572300115","0.458157327292085","0.633552082284055","0.808946837276025","0.984341592267981","1.15973634725995","1.33513110225192","1.51052585724389","1.68592061223586","1.86131536722783","2.0367101222198","2.21210487721177","2.19079523408192","2.01540047908995","1.84000572409799","1.66461096910602","1.48921621411405","1.31382145912208","1.13842670413011","0.963031949138141","0.787637194146171","0.612242439154201","0.436847684162231","0.261452929170261","0.0860581741783051","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"809","TILT","0","0.249224674948167","0.498449349896347","0.747674024844514","0.996898699792681","1.24612337474086","1.49534804968903","1.74457272463719","1.99379739958536","2.24302207453354","2.49224674948171","2.74147142442988","2.99069609937806","3.23992077432622","3.35113149951395","3.10190682456577","2.85268214961761","2.60345747466944","2.35423279972127","2.10500812477309","1.85578344982493","1.60655877487676","1.35733409992858","1.11237523539917","1.36159991034734","1.61082458529552","1.86004926024368","2.10927393519185","2.35849861014003","2.6077232850882","2.85694796003636","3.04161296845344","2.79238829350527","2.5431636185571","2.29393894360894","2.04471426866075","1.79548959371259","1.54626491876442","1.29704024381624","1.04781556886807","0.824902003298646","1.07412667824683","0.951926192465734","0.844391713949491","0.732813120473253","0.483588445525072","0.40810966860181","0.438762111028012","0.189537436079831","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11547653560649","0.364701210554657","0.613925885502823","0.863150560451004","1.10810942498041","0.858884750032246","0.697877814131473","0.448653139183307","0.688717650125639","0.93794232507382","1.18716700002199","1.43639167497015","1.5255571011978","1.27633242624964","1.02710775130147","0.777883076353305","0.528658401405124","0.401000796641938","0.650225471590105","0.899450146538285","0.940378538905108","0.798590893919908","0.549366218971727","0.595167039001325","0.702701517517568","0.453476842569401","0.411720137499913","0.389550591634517","0.140325916686351","0","0"
"810","TIP","0","0.0774011548463847","0.154802309692769","0.232203464539168","0.309604619385553","0.387005774231937","0.464406929078322","0.541808083924721","0.495261603561516","0.567020760788111","0.644421915634496","0.72182307048088","0.799224225327279","0.876625380173664","0.954026535020049","1.03142768986643","1.10882884471283","1.18622999955922","1.2636311544056","1.34103230925199","1.41843346409837","1.49583461894477","1.57323577379115","1.65063692863754","1.71040684092213","1.75360338519856","1.67655485520343","1.59915370035705","1.52175254551067","1.44435139066427","1.36695023581788","1.2895490809715","1.21214792612511","1.13474677127873","1.05734561643233","0.979944461585944","0.90254330673956","0.825142151893175","0.747740997046776","0.670339842200391","0.592938687354007","0.515537532507622","0.438136377661237","0.360735222814839","0.283334067968454","0.205932913122069","0.128531758275685","0.0511306034292858","0","0","0","0.00828668400404808","0.0856878388504327","0.163088993696832","0.240490148543216","0.317891303389601","0.395292458235986","0.472693613082384","0.489619605941726","0.515184907656348","0.592586062502733","0.669987217349117","0.747388372195516","0.824789527041901","0.902190681888285","0.97959183673467","1.05699299158107","1.13439414642745","1.21179530127384","1.28919645612022","1.36659761096661","1.44399876581301","1.52139992065939","1.59880107550578","1.67620223035216","1.63300568607573","1.55560453122935","1.47820337638296","1.40080222153658","1.32340106669018","1.2459999118438","1.16859875699741","1.09119760215103","1.01379644730464","0.936395292458243","0.858994137611859","0.781592982765474","0.70419182791909","0.626790673072691","0.549389518226306","0.471988363379921","0.394587208533537","0.317186053687152","0.239784898840753","0.162383743994369","0.0849825891479838","0.00758143430159919","0","0","0"
"811","TIPX","0","0.0956089507266853","0.191217901453356","0.286826852180042","0.382435802906713","0.478044753633398","0.573653704360083","0.669262655086754","0.76487160581344","0.860480556540125","0.956089507266796","1.05169845799348","1.14730740872015","1.24291635944684","1.25889026133284","1.16328131060617","1.06767235987948","1.11192424761853","1.01631529689185","0.920706346165161","0.82509739543849","0.729488444711805","0.633879493985134","0.538270543258449","0.442661592531763","0.347052641805092","0.251443691078407","0.155834740351722","0.0602257896250507","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0384821184553772","0.134091069182062","0.229700019908734","0.325308970635419","0.420917921362104","0.492550728351802","0.588159679078487","0.683768629805158","0.779377580531843","0.874986531258529","0.9705954819852","1.06620443271188","0.97206340915281","0.876454458426124","0.780845507699439","0.685236556972768","0.589627606246083","0.585427703516643","0.489818752789958","0.394209802063273","0.298600851336602","0.202991900609916","0.107382949883231","0.01177399915656","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"812","TIPZ","0","0.0898475440135229","0.179695088027046","0.269542632040569","0.359390176054092","0.449237720067629","0.483581782045405","0.393734238031882","0.377948142100976","0.467795686114499","0.557643230128022","0.647490774141545","0.737338318155068","0.827185862168591","0.917033406182114","1.00688095019565","1.09672849420917","1.1865760382227","1.27642358223622","1.36627112624974","1.45611867026327","1.54596621427679","1.63581375829031","1.72566130230383","1.81550884631736","1.87805155685373","1.78820401284021","1.69835646882669","1.60850892481317","1.51866138079964","1.42881383678612","1.3389662927726","1.24911874875907","1.15927120474555","1.06942366073203","0.979576116718491","0.889728572704968","0.799881028691445","0.710033484677922","0.620185940664399","0.530338396650876","0.440490852637353","0.35064330862383","0.260795764610307","0.170948220596784","0.0811006765832474","0","0","0","0","0","0.0387227125124241","0.128570256525947","0.21841780053947","0.308265344552993","0.385801194449968","0.295953650436445","0.288100598087453","0.309781700099549","0.399629244113072","0.489476788126595","0.579324332140118","0.669171876153641","0.759019420167164","0.848866964180687","0.938714508194224","1.02856205220775","1.11840959622127","1.20825714023479","1.29810468424832","1.38795222826184","1.47779977227536","1.56764731628888","1.65749486030241","1.71193411115189","1.62208656713835","1.53223902312483","1.44239147911131","1.35254393509778","1.26269639108426","1.17284884707074","1.08300130305722","0.993153759043693","0.90330621503017","0.813458671016647","0.72361112700311","0.633763582989587","0.543916038976064","0.454068494962542","0.364220950949019","0.274373406935496","0.184525862921973","0.0946783189084499","0.004830774894927","0","0","0","0","0","0"
"813","TLH","0","0.205380883255643","0.410761766511285","0.616142649766928","0.821523533022571","1.02690441627821","1.23228529953387","1.33590366683904","1.1305227835834","0.925141900327759","0.719761017072116","0.514380133816474","0.308999250560831","0.449579990680945","0.654960873936588","0.860341757192231","1.06572264044787","1.27110352370352","1.47648440695916","1.68186529021482","1.74264442208167","1.53726353882602","1.33188265557038","1.12650177231474","0.921120889059097","0.815028053281111","1.02040893653675","1.2257898197924","1.43117070304804","1.63655158630368","1.84193246955932","1.82507515308717","1.61969426983153","1.41431338657588","1.20893250332024","1.0035516200646","0.798170736808956","0.592789853553313","0.38740897029767","0.182028087042028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.114598821153947","0.244199107425302","0.103618367305188","0.154808933839618","0.360189817095261","0.565570700350904","0.74466035608117","0.539279472825527","0.33389858956987","0.128517706314227","0","0.198885403514183","0.404266286769825","0.609647170025468","0.715740005803454","0.669649937409091","0.464269054153448","0.446022942250977","0.65140382550662","0.628514992131684","0.423134108876027","0.217753225620385","0.0123723423647419","0","0","0.0733061285114758","0.153262391043896","0","0","0","0","0","0","0","0","0","0","0","0"
