Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_UKX,EQY_DAX,EQY_NIKKEI,EQY_TOPIX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_NZDUSD,FX_USDCHF,FX_USDNOK,FX_USDSEK,FX_USDINR,FX_USDMYR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
10/27/1989,2596.72,335.06,452.76,2082.1,1462.93,35527.29,2681.76,2667.99,7.866,7.862,7.934,7.942,97.65,1.1377,142,1.581,0.7792,0.5915,1.602,6.8805,6.393,16.82,2.697,2.643,2.613,73.58,5.32,74.125,131.35,378.3,19.77,561.75,241.75,14.07,398.5
10/20/1989,2689.14,347.16,470.67,2179.1,1524.21,35486.38,2679.72,2703.95,7.91,7.935,7.976,7.98,98.62,1.1266,142.3,1.5885,0.7718,0.5894,1.626,6.942,6.455,16.81,2.692,2.6609,2.55,73.15,5.14,73.25,130.4,367.3,19.98,563.5,241.5,14.16,407
10/13/1989,2569.26,333.62,467.29,2234,1589.28,35116.02,2646.54,2782.3,7.568,7.693,7.833,7.871,99.05,1.1038,143.2,1.583,0.772,0.585,1.6615,7.018,6.52,16.86,2.6985,2.7071,2.6005,74.7,5.14,73.5,132.1,363.3,20.89,544.25,234,14.29,406.75
10/6/1989,2785.52,358.78,483.64,2277.5,1624.86,35209.35,2659.38,2826.21,8.077,8.016,8.039,8.009,99.44,1.1067,142.8,1.606,0.784,0.588,1.6455,6.985,6.48,16.77,2.696,2.7097,2.5,76,5.19,71.675,136.65,363.7,19.87,567.5,238.75,13.61,411.5
09/29/1989,2692.82,349.15,472.92,2299.3,1574.37,35636.76,2702.22,2758.25,8.445,8.327,8.286,8.236,98.41,1.1188,139.6,1.6205,0.7785,0.592,1.6228,6.9175,6.431,16.74,2.6895,2.6855,2.5887,73.95,5.31,71.925,135.55,367.2,20.13,568,233,14.88,407.25
09/22/1989,2681.61,347.05,468.07,2370.2,1628.8,34771.79,2629.4,2706.36,8.315,8.191,8.21,8.192,101.91,1.0812,145.6,1.572,0.7827,0.593,1.689,7.11,6.599,16.77,2.698,2.7981,2.59,71.88,5.286,71.425,136.3,366.7,19.28,574.25,230,14.61,389.25
09/15/1989,2674.58,345.06,467.57,2366.5,1595.31,34401.88,2618.43,2612.82,8.052,8.009,8.081,8.076,102.48,1.053,148.75,1.573,0.7815,0.5925,1.7269,7.28,6.744,16.77,2.708,2.8095,2.584,74.45,5.084,72.45,152.55,365.2,19.96,583.5,235,13.97,388.75
9/8/1989,2709.54,348.76,471.31,2424,1657.61,34115.81,2583.12,2620.63,8.265,8.148,8.142,8.082,103.66,1.0655,146.3,1.538,0.765,0.5925,1.709,7.2115,6.679,16.76,2.701,2.8075,2.5,72.4,5.053,71.875,158.65,361.3,19.75,607.5,239.5,13.58,395.5
9/1/1989,2752.09,353.73,471.34,2407.5,1608.33,34348.22,2602.51,2508.91,8.318,8.168,8.171,8.129,102.89,1.0675,145.85,1.556,0.7618,0.5963,1.71,7.209,6.686,16.65,2.696,2.796,2.57,72.06,5.076,73.325,158.5,362.4,18.85,581.5,232.75,13.32,391.5
08/25/1989,2732.36,350.52,466.75,2397.4,1604.38,34739.93,2622.7,2516.78,8.336,8.224,8.225,8.19,101.9,1.0757,143.3,1.566,0.7607,0.5885,1.6847,7.131,6.615,16.62,2.6965,2.763,2.563,76.15,5.115,75.275,159.75,360.7,18.51,579.5,232.75,13.84,390.5
08/18/1989,2687.97,346.03,461.97,2375.1,1575.77,35063.14,2652.5,2573.16,8.26,8.177,8.155,8.158,101.7,1.0757,144.2,1.5664,0.7597,0.5898,1.685,7.1325,6.61,16.68,2.698,2.758,2.556,74.8,5.255,73.975,159.65,368.1,18.8,615.75,234.75,13.38,392.25
8/11/1989,2683.99,344.74,462.48,2354.2,1608.6,34712.96,2638.2,2613.39,8.106,8.068,8.08,8.11,100.91,1.0844,141.94,1.582,0.7592,0.592,1.6725,7.08,6.584,16.57,2.674,2.74,2.5,74.64,5.218,74.675,156.9,365.2,18.48,615,234,14.42,397.75
8/4/1989,2653.45,343.92,457.42,2327.5,1590.3,34741.99,2613.27,2579.07,7.922,7.916,7.992,8.079,99.53,1.1084,139.45,1.6065,0.764,0.5977,1.635,6.96,6.477,16.5,2.667,2.685,2.5,74.94,5.2,74.175,154.75,367.8,18.03,590.75,219.5,14.18,387.5
07/28/1989,2635.24,342.15,452.82,2306,1553.27,34705.63,2606.61,2526.75,7.553,7.58,7.85,7.99,98.3,1.1145,139.58,1.646,0.7462,0.583,1.6242,6.921,6.438,16.41,2.663,2.667,2.532,74.73,5.183,72.575,158,367,17.93,649,229,14.67,387.75
07/21/1989,2607.36,335.9,449.29,2283,1555.4,33899.43,2533.06,2495.74,7.899,7.865,8.064,8.152,100.01,1.1035,141.92,1.6185,0.7495,0.5747,1.6457,6.983,6.5,16.49,2.681,2.708,2.45,73.57,5.186,72.675,156.5,373,19.51,673.75,239.5,14.26,395.75
07/14/1989,2554.82,331.84,448.9,2273.7,1530.46,33574.77,2509.38,2516.11,7.772,7.815,8.036,8.083,99.98,1.1056,140.5,1.607,0.7573,0.57,1.6465,6.9945,6.502,16.38,2.6855,2.702,2.45,73.06,5.207,71.95,171.35,372.2,20.32,703.5,259.75,14.09,395.25
7/7/1989,2487.86,324.91,442.42,2189.1,1510.63,33703.97,2507.29,2375.94,7.813,7.852,8.016,8.039,98.39,1.1131,139.8,1.6245,0.7657,0.573,1.62,6.9345,6.454,16.3,2.685,2.691,2.45,67.05,5.209,69.75,179.1,385.7,20.75,766.5,274,13.08,404.75
06/30/1989,2440.06,317.98,435.29,2151,1473.72,32948.69,2449.38,2273.91,8.042,8.014,8.077,8.037,102.14,1.0729,144,1.55,0.756,0.5747,1.679,7.1375,6.657,16.43,2.702,2.78,2.475,67.8,5.155,70.15,181.75,377.3,20.27,735,266.75,14.33,397.25
06/23/1989,2531.87,328,448.36,2167.5,1491.2,33530.71,2486.23,2219,8.359,8.24,8.24,8.195,101.16,1.0795,138.5,1.5665,0.774,0.59,1.665,7.073,6.575,16.43,2.701,2.75,2.475,66.67,5.338,69.875,181.9,378.5,19.71,731,262,13.72,397.5
06/16/1989,2486.38,321.35,447.21,2143.9,1426.54,33055.17,2440.17,2342.41,8.505,8.361,8.327,8.301,103.39,1.0524,145.55,1.5425,0.7525,0.5695,1.721,7.23,6.722,16.51,2.713,2.801,2.475,68.96,5.305,71.7,175.85,365.1,19.95,733,262.75,13.06,394.25
6/9/1989,2513.42,326.69,453.65,2142.2,1437.29,33639.98,2503.41,2268.38,8.23,8.128,8.135,8.135,104.42,1.0454,146.15,1.547,0.7465,0.5655,1.74,7.2465,6.752,16.34,2.708,2.785,2.475,64.95,5.19,69.825,177.15,358.1,19.88,702.5,251.75,11.57,386.5
6/2/1989,2517.83,325.52,451.63,2102.6,1419.71,33667.42,2501.56,2675.38,8.478,8.394,8.429,8.451,101.25,1.0716,141.75,1.6045,0.763,0.583,1.685,7.109,6.624,16.32,2.703,2.735,2.475,67.36,5.338,68.35,190.85,368.6,20.14,706.5,262.25,11.42,391.25
05/26/1989,2493.77,321.59,445.21,2140.3,1375.94,34191.62,2531.16,2765.67,8.88,8.7,8.64,8.617,102.61,1.0582,141.43,1.5895,0.752,0.5955,1.737,7.177,6.697,16.26,2.691,2.7425,2.475,67.57,5.252,68.775,185.35,365.9,19.52,711,264.25,11.14,393.5
05/19/1989,2501.1,321.24,442.05,2204.7,1350.41,34001.96,2518.15,3145.63,8.94,8.802,8.702,8.705,102.08,1.0655,138.8,1.6188,0.7643,0.605,1.7583,7.11,6.6475,16.12,2.688,2.714,2.475,67.5,5.229,70.7,179.4,366.6,20.6,739,274.75,12.19,403.25
5/12/1989,2439.7,313.84,434.83,2135.7,1347.84,33866.33,2518.64,3278.43,8.821,8.781,8.801,8.836,99.48,1.1022,135.95,1.6613,0.782,0.621,1.72,6.935,6.49,16.09,2.693,2.616,2.475,67.78,5.535,72.075,192.35,378.9,20.09,757.625,278.25,12.67,422.5
5/5/1989,2381.96,307.61,430.74,2132.7,1380.46,33954.99,2517.49,3262.86,9.054,8.964,9.005,8.956,98.42,1.1075,134.33,1.673,0.8102,0.6255,1.6988,6.8865,6.446,15.93,2.6975,2.573,2.475,67.65,5.598,72.425,187.05,379.3,20.02,759.375,280.5,12.32,437
04/28/1989,2418.8,309.64,427.55,2118.3,1370.9,33713.35,2488.52,3116.03,9.276,9.098,9.053,8.928,97.72,1.1168,132.85,1.69,0.7942,0.6165,1.6735,6.831,6.388,15.84,2.6955,2.5615,2.475,64,5.601,71.45,178.45,380.5,20.42,722.375,269.25,11.79,417.5
04/21/1989,2409.46,309.61,423.76,2061,1376.21,33029.81,2438.19,3109.23,9.426,9.239,9.142,8.983,96.38,1.1344,131.45,1.714,0.7944,0.6115,1.633,6.733,6.31,15.72,2.687,2.5395,2.475,64.91,5.765,71.425,175.9,384.9,21.32,760,275.25,12.54,414.5
04/14/1989,2337.06,301.36,417.68,2053.6,1384.03,33150.44,2457.42,3082.71,9.413,9.287,9.181,9.029,96.96,1.1215,132.15,1.7062,0.8112,0.612,1.65,6.805,6.378,15.71,2.73,2.551,2.475,64.49,5.825,76.3,172.05,386,20.69,733,270.75,11.95,412.75
4/7/1989,2304.8,297.16,410.71,2045.7,1348.02,33185.05,2474.35,3024.09,9.56,9.413,9.271,9.104,97.56,1.1203,132.45,1.695,0.8055,0.609,1.649,6.8295,6.405,15.64,2.749,2.549,2.475,63.31,5.798,77.85,163.5,383.4,20.02,711.625,266,12.37,391.5
03/31/1989,2293.62,294.87,406.73,2075,1322.66,32838.68,2469.15,3004.98,9.669,9.469,9.275,9.092,98.22,1.1061,132.77,1.6855,0.8195,0.6135,1.6625,6.89,6.443,15.64,2.754,2.563,2.475,61.97,5.823,78.075,166.7,385.1,20.19,738.1875,268.5,12.62,403.75
03/24/1989,2243.04,288.98,400.94,2057,1306.77,31568.52,2373,3049.62,9.775,9.619,9.42,9.221,97.05,1.1235,131.5,1.719,0.828,0.6185,1.6285,6.8105,6.395,15.54,2.749,2.545,2.475,61.64,6.003,78.2,155.95,393.4,20.15,784.375,277.75,11.11,428.25
03/17/1989,2292.14,292.69,403.84,2073.1,1322.69,32021.01,2419.59,3136.94,9.792,9.611,9.471,9.288,97.29,1.1172,131.6,1.7135,0.8226,0.616,1.618,6.815,6.4035,15.49,2.755,2.551,2.475,61.97,6.124,78.05,148.05,395,20.33,769,278.25,12.31,434
3/10/1989,2282.14,292.88,405.9,2085.1,1318.51,31701.78,2408.24,3046.81,9.629,9.464,9.335,9.152,96.57,1.1252,129.5,1.72,0.822,0.619,1.592,6.794,6.383,15.34,2.75,2.535,2.475,61.64,6.068,78.05,144.35,396.5,18.5,757,275.5,11.91,436
3/3/1989,2274.29,291.18,403.99,2059.2,1325.82,32000.1,2439.9,3056.58,9.452,9.373,9.3,9.121,95.78,1.136,127.7,1.721,0.814,0.6195,1.5747,6.736,6.331,15.34,2.745,2.5015,2.475,58.7,5.801,77.8,141.05,389.3,18.56,767.625,278.25,11.21,432.75
02/24/1989,2245.54,287.13,399.96,2019.6,1288.04,32452.49,2487.24,3114.23,9.629,9.489,9.38,9.184,94.64,1.1461,126.32,1.754,0.825,0.6265,1.557,6.685,6.285,15.3,2.731,2.488,2.475,58.15,5.925,78.15,136.15,391.1,18.07,761,271.5,10.95,434
02/17/1989,2324.82,296.76,407.19,2042.9,1315.09,32173.39,2473.33,3106.25,9.362,9.28,9.201,9.043,94.92,1.1406,125.9,1.7775,0.826,0.617,1.56,6.681,6.295,15.23,2.7275,2.483,2.475,57.03,5.94,75.55,137.8,380.8,18.56,746,269.75,11.68,424.5
2/10/1989,2286.07,292.02,402.37,2056.1,1353.22,32131.99,2485.71,3184.16,9.36,9.239,9.172,9.034,96.43,1.1261,128.49,1.7545,0.887,0.6195,1.5825,6.731,6.3325,15.19,2.729,2.45,2.475,58.38,5.835,74.225,134.8,388.8,17.11,735,266,10.34,428.75
2/3/1989,2331.25,296.97,406.35,2069.9,1326.36,31685.78,2465.62,3105.96,9.218,9.072,8.995,8.826,96.74,1.115,129.65,1.743,0.8785,0.615,1.5975,6.795,6.383,15.18,2.7285,2.439,2.475,58.99,5.875,75.55,138.15,393.1,17.53,770.375,271.75,10.1,430.25
01/27/1989,2322.86,293.82,397.96,2005.9,1343.58,31646.13,2469.45,2956.95,9.043,8.993,8.941,8.762,96.19,1.1288,129.24,1.758,0.876,0.6105,1.5865,6.73,6.334,15.09,2.728,2.395,2.281,60.4,5.935,73.4,133.65,396.1,17.74,754,271.75,9.67,440.5
01/20/1989,2235.36,286.63,391.66,1917.5,1323.14,31170.38,2425.72,2897.91,9.111,9.079,9.024,8.882,95.11,1.1359,128.27,1.776,0.8735,0.631,1.5685,6.7025,6.294,15.11,2.725,2.378,2.281,59.13,6.245,72.7,139.7,409.3,18.86,738,267.75,9.96,445
01/13/1989,2226.07,283.87,387.09,1862.1,1353.25,31298.38,2457.58,2843.98,9.112,9.079,9.063,8.879,95.41,1.1448,126.7,1.7672,0.868,0.6323,1.5627,6.671,6.2695,15.06,2.724,2.374,2.281,59.65,5.957,74.45,153.5,403.5,18.48,803.75,288.25,9.85,441
1/6/1989,2194.29,280.67,384.74,1811.3,1359.98,30209.54,2366.91,2766.65,9.292,9.259,9.211,9.03,94.47,1.1533,126.62,1.7892,0.863,0.638,1.549,6.645,6.23,15.05,2.72,2.384,2.281,59.82,6.075,73.4,157.4,408.1,17.55,817.75,289,10.41,448.75
12/30/1988,2168.57,277.72,381.38,1793.1,1327.87,30159,2357.03,2687.44,9.134,9.133,9.137,8.991,92.53,1.1776,125.05,1.811,0.8555,0.632,1.502,6.565,6.131,15.02,2.71,2.3835,2.281,58.49,6.13,73.95,158.95,412.3,17.24,804.75,284.5,11.15,440
12/23/1988,2168.93,277.87,377.34,1774,1328.46,29686.26,2308.55,2656.59,9.003,9.063,9.044,8.898,92.64,1.1748,124.85,1.8,0.852,0.6362,1.4985,6.5815,6.139,15.04,2.705,2.3685,2.281,58.93,6.172,74.375,162.9,418.5,16.61,796.5,284.25,11.08,440.5
12/16/1988,2150.71,276.29,375.8,1773.7,1296.31,29536.71,2279.36,2629.16,9.164,9.157,9.161,9.049,92.04,1.1825,124.5,1.811,0.8433,0.621,1.4895,6.547,6.119,15.03,2.693,2.37,2.281,58.4,6.082,73.2,167.9,414,16.72,786.5,274.25,11.04,436
12/9/1988,2143.49,277.03,375.2,1750.5,1301.43,29793.42,2305.48,2671.36,9.057,9.079,9.083,8.946,90.94,1.2027,122.35,1.849,0.8701,0.6463,1.4612,6.453,6.025,15,2.6845,2.344,2.281,58.7,6.175,71.825,165.6,422.9,15.84,773.5,259.5,11.86,427
12/2/1988,2092.28,271.81,373.91,1765,1275.78,29532.25,2283.22,2667.26,9.093,9.103,9.157,9.163,90.11,1.2042,121.47,1.856,0.8677,0.6479,1.4503,6.481,6.02,14.9,2.675,2.274,2.281,58.77,6.19,71.5,164.7,431.7,15.64,768.75,258.75,11.54,419
11/25/1988,2074.68,267.23,366.38,1794.7,1275.41,29406.65,2275.41,2656.08,8.988,9.072,9.166,9.173,90.15,1.2118,121.1,1.844,0.8728,0.6565,1.437,6.4815,6.004,15,2.661,2.32,2.281,55.7,6.095,73.75,167.35,420.1,13.97,765.75,265,10.94,425.5
11/18/1988,2062.41,266.47,367.58,1823.4,1277.55,29180.2,2252.11,2581.16,8.771,8.881,9.035,9.108,91.43,1.1982,122.65,1.816,0.8546,0.6479,1.4587,6.59,6.072,14.95,2.6775,2.38,2.281,52.39,6.08,72.35,169.3,418.1,13.6,727.625,258.25,10.26,411
11/11/1988,2067.03,267.92,373.76,1802.7,1252.18,28489.57,2212.97,2583.74,8.555,8.687,8.891,8.981,91.52,1.1973,123.98,1.7955,0.8471,0.6405,1.477,6.6,6.108,14.96,2.678,2.3975,2.281,55.98,6.418,72.275,183.5,423.1,13.95,761.375,269.75,10.08,421.75
11/4/1988,2145.8,276.31,381.02,1834.3,1285.02,27953.25,2144.08,2584.51,8.414,8.572,8.841,8.909,93.73,1.1604,125.32,1.765,0.8292,0.6245,1.5037,6.685,6.2175,14.9,2.682,2.478,2.281,56.19,6.465,73.75,186.6,423.5,14.04,792,278,10.19,415.75
10/28/1988,2149.89,278.53,382.79,1858.4,1314.98,27741.34,2134.32,2614.47,8.259,8.383,8.686,8.798,92.99,1.1703,125.85,1.768,0.8235,0.6265,1.498,6.63,6.18,14.88,2.673,2.4775,2.281,55.66,6.335,73.4,185.85,414.9,13.85,768,278.75,10.29,410
10/21/1988,2183.5,283.66,388.59,1859.3,1289.72,27401.42,2126.56,2581.69,8.36,8.53,8.814,8.879,93.35,1.1617,126.35,1.762,0.8214,0.6194,1.5077,6.623,6.18,14.75,2.673,2.429,2.281,55.44,6.285,74.425,187.75,408.4,14.37,774.625,283.5,10.26,419.5
10/14/1988,2133.18,275.5,384.59,1840.6,1289.59,27306.57,2124.74,2593,8.31,8.516,8.805,8.897,94.36,1.1451,127.15,1.7555,0.8089,0.6265,1.5308,6.7235,6.249,14.67,2.679,2.447,2.281,55.58,6.435,72.875,190.75,409.1,14.92,804,293.75,9.63,428.75
10/7/1988,2150.25,278.07,385.67,1844.7,1269.36,27258.27,2101.95,2478.87,8.243,8.42,8.688,8.797,97.35,1.1176,133.3,1.698,0.797,0.6152,1.58,6.895,6.384,14.57,2.688,2.492,2.281,55.75,6.405,72.325,179.4,403.2,12.94,790,294.25,9.42,434.5
09/30/1988,2112.91,271.91,387.71,1826.5,1252.69,27923.67,2151.36,2441.05,8.474,8.688,8.935,9.051,97.7,1.1073,133.9,1.691,0.7829,0.6124,1.5835,6.918,6.425,14.54,2.687,2.495,2.281,53.75,6.225,71.75,180.25,394.4,13.37,813,285.75,9.94,414.75
09/23/1988,2090.68,269.76,384.97,1792.4,1252.58,27428.31,2108.55,2454.38,8.448,8.689,8.959,9.045,98.19,1.1091,134.47,1.6715,0.7862,0.613,1.585,6.9375,6.4525,14.6,2.6675,2.485,2.281,52.9,6.167,69.775,175.9,394.8,14.18,832.375,286.25,9.99,426.75
09/16/1988,2098.15,270.65,383.91,1766.7,1235.05,27866.38,2150.82,2458.82,8.363,8.645,8.926,9.003,97.96,1.1085,134.3,1.6754,0.7998,0.6137,1.5845,6.94,6.485,14.48,2.662,2.465,2.281,52.9,6.326,69.95,190.1,412.9,14.57,847.375,278.75,10.06,403
9/9/1988,2068.81,266.84,381.6,1738.4,1186.61,27647.1,2129.64,2496.56,8.385,8.632,8.913,8.979,97.27,1.1242,133.62,1.6968,0.8054,0.6231,1.5623,6.8975,6.42,14.4,2.6465,2.4125,2.281,54.9,6.44,69.6,191.7,423.1,14.18,877.375,285.75,9.96,400
9/2/1988,2054.59,264.48,376.51,1746.9,1157.29,27116.5,2096.22,2449.89,8.44,8.724,9.004,9.045,97.57,1.1156,136.1,1.683,0.7953,0.6048,1.564,6.903,6.456,14.41,2.674,2.437,2.281,53.94,6.518,72,193.9,431.8,14.79,873,290.5,10.54,401
08/26/1988,2017.43,259.68,374.43,1770.7,1157.65,27565.41,2155.09,2464.83,8.772,9.082,9.383,9.426,97.57,1.1203,133.66,1.6908,0.8135,0.63,1.566,6.878,6.436,14.23,2.6575,2.42,2.281,52.25,6.66,72.975,192.35,432.1,15.34,831.375,277.25,10.19,390
08/19/1988,2016,260.24,377.42,1844.3,1170.78,28209.42,2205.8,2579.75,8.718,9.027,9.329,9.394,98.57,1.1017,133.45,1.7025,0.8144,0.6495,1.592,6.9245,6.491,14.2,2.654,2.456,2.281,52.75,6.67,71.2,190.7,431.7,15.73,869.375,287.25,10.23,391.75
8/12/1988,2037.52,262.55,378.95,1843.4,1173.56,27833.51,2187.04,2600.93,8.663,9.018,9.369,9.42,97.8,1.1109,133.15,1.7155,0.8032,0.6772,1.5752,6.888,6.474,14.17,2.646,2.435,2.281,53.28,6.74,69.15,200.5,431.3,15.52,848.375,287.25,10.77,379.75
8/5/1988,2119.13,271.15,387.71,1875.9,1197.38,28423.38,2229.06,2671.17,8.452,8.75,9.105,9.124,98.25,1.1049,133.68,1.6928,0.8051,0.6658,1.581,6.8525,6.471,14.17,2.642,2.4725,2.281,54.5,6.89,68.375,196.7,432.3,15.26,876.375,306.75,11.94,379
07/29/1988,2128.73,272.02,387.33,1853.6,1181.72,27911.63,2224.58,2678.92,8.366,8.72,9.105,9.207,97.54,1.1168,133.05,1.71,0.8045,0.666,1.562,6.79,6.419,14.14,2.637,2.445,2.281,56.47,6.855,66.825,188.7,436.1,16.31,776,275,11.54,368.25
07/22/1988,2060.99,263.5,387.35,1844.8,1153.77,27285.01,2147.46,2661.77,8.288,8.697,9.1,9.195,95.38,1.1416,130.7,1.74,0.814,0.6653,1.518,6.655,6.3,14.04,2.624,2.401,2.281,58.74,7.606,66.125,187.85,442.9,16.38,830.375,312.5,14.16,384.5
07/15/1988,2129.45,272.05,394.59,1861.5,1191.13,27913.79,2186.42,2740.7,8.252,8.651,9.056,9.14,98.14,1.113,135.3,1.663,0.7944,0.649,1.5557,6.833,6.4475,14.09,2.635,2.44,2.281,57.71,7.31,64.275,195.6,441.3,14.86,994.5,333.5,15.23,384
7/8/1988,2106.15,270.02,394.33,1877.2,1197.52,27917.08,2197.91,2752.9,8.234,8.637,9.027,9.091,96.32,1.1382,133.23,1.7015,0.7998,0.686,1.5307,6.6695,6.313,14.02,2.621,2.3465,2.281,66.8,7,65.025,191.4,441,15.46,924,309.5,13.93,386
7/1/1988,2131.58,271.78,394.69,1858.2,1163.52,27503.53,2163.66,2684.64,7.973,8.379,8.768,8.832,95.91,1.1451,134.1,1.701,0.7863,0.6738,1.5135,6.67,6.3,14.07,2.617,2.336,2.281,65.55,6.703,64.6,189,439.6,14.94,988.5,342,13.27,400.5
06/24/1988,2142.96,273.78,391.62,1871.3,1143.5,27750.39,2172.88,2707.56,8.043,8.495,8.888,8.908,94.9,1.1573,130.6,1.725,0.8248,0.7122,1.507,6.5585,6.2685,13.97,2.5935,2.298,2.281,66.1,6.81,62.775,181.25,443,16.01,1029.5,342.5,10.86,380.5
06/17/1988,2104.02,270.68,386.91,1850.1,1118.85,28342.46,2219.33,2718.02,7.919,8.458,8.889,8.98,91.98,1.1899,125.87,1.7825,0.8124,0.7112,1.4575,6.38,6.095,13.76,2.58,2.286,2.281,68,7.255,70.225,175.75,454.5,16.45,971.5,309.5,10.34,381.5
6/10/1988,2101.71,271.26,386.25,1849.8,1119.15,27920.36,2199.92,2647.42,7.94,8.49,8.932,9.046,90.78,1.2123,124.92,1.817,0.8065,0.7008,1.4373,6.2975,6.0075,13.59,2.5745,2.232,2.281,66.22,7.015,72.325,174.6,449.1,16.73,884,257.75,10,373.75
6/3/1988,2071.3,266.45,376.86,1819.2,1102.25,27821.54,2166.28,2568.35,8.115,8.62,9.068,9.15,91.36,1.2098,125.97,1.794,0.807,0.6981,1.4395,6.311,6.0385,13.59,2.5845,2.233,2.281,66.38,7.27,72.65,171,464.8,17.5,849,234.5,10,362.75
05/27/1988,1956.44,253.42,366.66,1783.7,1055.57,27290.49,2132.23,2513.7,8.22,8.764,9.229,9.322,90.43,1.2183,125,1.8555,0.8065,0.7,1.4365,6.224,5.955,13.39,2.586,2.229,2.281,65.47,6.575,71.92,168.4,450.8,17.43,768,216.5,9.37,339.5
05/20/1988,1952.59,253.02,366.03,1770.2,1009.37,27393.85,2165.87,2491.24,8.073,8.698,9.219,9.338,89.98,1.2258,124.84,1.8618,0.7819,0.6925,1.4207,6.205,5.9285,13.33,2.5845,2.222,2.281,66.38,6.707,73.375,166.8,458.7,17.17,778.75,221.25,9.49,346.5
05/13/1988,1990.55,256.78,372.48,1781.8,1017.84,27468.31,2182.22,2532.63,7.859,8.471,8.987,9.096,89.2,1.2389,124.68,1.891,0.7742,0.6906,1.4002,6.1575,5.88,13.28,2.581,2.209,2.281,65.15,6.656,73.8,173.5,453.7,17.49,719.375,197,9.31,306
5/6/1988,2007.46,257.48,379.42,1801.1,1037.47,27534.39,2201.93,2571.74,7.876,8.46,9.001,9.152,89.31,1.239,124.88,1.862,0.7679,0.6832,1.402,6.178,5.8955,13.27,2.587,2.22,2.281,66.97,6.412,72.7,170.3,445.3,17.74,692.375,201.75,8.47,297.75
04/29/1988,2032.33,261.33,379.24,1802.2,1054.46,27434.12,2189.42,2602.87,7.72,8.332,8.889,9.095,89.14,1.243,124.92,1.8785,0.7585,0.6754,1.3935,6.175,5.875,13.22,2.575,2.1545,2.281,66.05,6.542,70.9,170.15,452.6,17.99,689.375,202.25,8.32,304.5
04/22/1988,2015.09,260.14,374.04,1771.6,1069.03,26837.12,2152.5,2591.35,7.609,8.221,8.769,8.993,88.92,1.2461,124.7,1.889,0.7542,0.6702,1.3835,6.165,5.88,13.16,2.57,2.147,2.281,65.13,6.46,70.825,169.2,450.9,18.3,663.375,201.25,8.67,315
04/15/1988,2013.93,259.77,373.9,1778.6,1073.04,26893.57,2173.8,2598.95,7.555,8.204,8.738,8.941,88.41,1.2547,123.88,1.8885,0.748,0.6617,1.3725,6.191,5.865,13.2,2.5685,2.138,2.281,62.72,6.52,73.97,170,455.9,18.37,662.375,202.75,8.6,312.75
4/8/1988,2090.19,269.43,381.83,1779.7,1076.42,26748.89,2173.46,2619.87,7.433,8.026,8.484,8.679,89.19,1.2447,125.55,1.8752,0.7408,0.6534,1.3828,6.2575,5.91,13.16,2.576,2.15,2.281,61.82,6.481,74.775,170.9,451.6,16.88,678,209,8.7,316.75
4/1/1988,1988.06,258.89,374.64,1742.5,1063.17,26104.22,2149.32,2543.97,7.383,8.033,8.542,8.756,88.37,1.2572,124,1.89,0.7388,0.6505,1.365,6.24,5.87,12.96,2.5625,2.122,2.281,62.88,6.827,74.9,167.25,454.4,17.08,653.375,209.75,8.88,299.25
03/25/1988,1978.95,258.51,372.54,1767.9,1061.55,25626.71,2102.38,2501.93,7.332,7.948,8.441,8.668,89.18,1.2416,125.35,1.836,0.7417,0.652,1.3865,6.31,5.93,13.02,2.565,2.137,2.281,62.65,6.665,74.925,165.5,453.3,17.03,648.375,209.75,8.9,305
03/18/1988,2087.37,271.12,381.58,1855.5,1122.07,25966.26,2134.89,2607.6,7.218,7.872,8.412,8.671,90.37,1.2291,128.35,1.8205,0.7333,0.6674,1.4065,6.375,5.995,12.94,2.582,2.144,2.281,63.03,6.365,73.775,159.65,445.2,16.58,620,198,8.8,299
3/11/1988,2034.98,264.94,375.48,1811.6,1074.64,25543.73,2091.42,2595.45,7.183,7.782,8.284,8.503,89.01,1.2519,127.38,1.8525,0.731,0.6722,1.372,6.325,5.92,12.93,2.559,2.113,2.281,63.2,6.178,72.825,161.45,442.6,16.29,607.1875,197,8.44,292.5
3/4/1988,2057.86,267.3,373.36,1834.5,1076.96,25615.62,2109.48,2472.38,7.184,7.76,8.275,8.47,90.53,1.2321,128.75,1.774,0.7246,0.6632,1.3993,6.3755,6.006,13.07,2.576,2.146,2.281,61.35,6.427,70.225,160.55,438.8,15.59,615,199.25,8.43,303.25
02/26/1988,2023.21,262.46,363.4,1766.5,1077.69,25165.18,2072.08,2383.92,7.134,7.671,8.168,8.354,90.62,1.2341,128.19,1.7732,0.7188,0.6668,1.3875,6.37,5.99,13.03,2.586,2.0877,2.2207,60.32,6.155,72.55,161.1,431.1,15.78,625.375,200.75,7.64,315.25
