Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_TSX,EQY_DAX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_USDCHF,FX_USDKRW,FX_USDMYR,FX_USDINR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
10 01 1986,1513.53,205.96,324.14,2817.64,1449,1807.94,8.354,8.941,9.409,9.569,124.16,0.8904,202.35,1.4545,0.6914,2.084,892.5,2.433,12.19,2.3866,0.3717,62.63,6.15,59.275,100,343.3,25.79,534,248.25,5.65,336.75
3 01 1986,1549.2,210.88,325.72,2881.4,1414.5,1791.23,8.021,8.523,9.033,9.278,124.5,0.8839,202.53,1.438,0.6836,2.0695,893.3,2.4295,12.05,2.5575,0.3717,61.9,5.895,58.725,105.6,330,25.97,529.75,246.5,5.51,330.25
27 12 1985,1543,209.61,322.75,2882.53,1354.3,1730.37,7.952,8.48,8.963,9.267,124.3,0.8796,202.2,1.436,0.68,2.085,894.1,2.4375,12.21,2.649,0.3412,62.4,5.865,62.025,111,326.7,26.89,527.75,249.75,5.55,346.25
20 12 1985,1543,210.94,323.12,2878.38,1330,1720.16,8.021,8.565,9.059,9.326,125.85,0.8654,202.7,1.425,0.6823,2.111,893.9,2.43,12.2,2.6667,0.3412,61.23,5.856,64.475,116.5,325.9,26.53,531.5,248.75,5.9,341.5
13 12 1985,1535.21,209.94,323.99,2866,1301.6,1735.58,7.947,8.665,9.198,9.52,126.13,0.8651,202.8,1.4365,0.6839,2.1065,892.5,2.4305,12.18,2.6667,0.3412,61.12,5.88,66.7,118.75,319,27.37,522.25,249.25,6.35,346
6 12 1985,1477.18,202.99,316.59,2863.24,1253.4,1721.89,8.421,9.1,9.589,9.856,125.69,0.8642,203.4,1.4785,0.6795,2.105,891.7,2.425,12.07,2.7586,0.3412,61.39,6.029,65.925,116.1,322.3,28.74,508,243.5,6.4,344
29 11 1985,1472.13,202.17,313.95,2857.18,1251.8,1716.95,8.44,9.07,9.56,9.837,124.99,0.8693,202.1,1.489,0.685,2.081,892.8,2.419,12.02,2.7027,0.3412,60.43,6.077,68.875,112.25,322.9,29.75,499,244,6.13,334.75
22 11 1985,1464.33,201.52,310.8,2831.7,1296.6,1712.82,8.544,9.194,9.65,9.996,126.54,0.8501,201.35,1.455,0.6835,2.1075,893.3,2.4225,12.07,2.6774,0.481,61.88,6.225,66.9,113.35,327.4,30.91,488.75,237.75,6.18,334.75
15 11 1985,1435.09,198.11,306.17,2789.45,1243.7,1736.07,8.597,9.321,9.84,10.135,129.19,0.8359,204.3,1.4217,0.6713,2.15,893.5,2.436,12.16,2.7027,0.481,60.19,6.1,64.625,114.2,324.7,30.97,502.5,238,5.88,340.5
8 11 1985,1404.36,193.72,300.02,2748.36,1280.4,1722.38,8.549,9.283,9.821,10.129,129.4,0.8348,205.85,1.4167,0.674,2.1575,894.2,2.4375,12.08,2.7211,0.481,61.34,6.13,66.8,114.05,325.6,30.45,520.75,237.25,6.02,326.75
1 11 1985,1390.25,191.53,294.11,2703.85,1301.3,1680.65,8.657,9.41,9.94,10.226,128.69,0.8384,209,1.441,0.6994,2.136,895.7,2.4525,12.05,2.5873,0.481,61.22,6.165,67.25,113.75,328.1,30.39,515.75,233.5,6.27,324.75
25 10 1985,1356.52,187.52,289.49,2632.89,1261.2,1671.73,8.866,9.656,10.19,10.445,130.99,0.8283,214.9,1.422,0.6996,2.175,895,2.457,12,2.5974,0.437,60.38,6.24,65.3,113.85,326.9,29.65,499.5,220.75,5.5,319.5
18 10 1985,1368.84,187.04,288.38,2646.89,1234.3,1639.89,8.79,9.632,10.171,10.439,130.51,0.8304,215.15,1.428,0.7025,2.169,894.2,2.458,12.08,2.6316,0.407,59.86,6.23,61.925,118.6,326.8,29.52,504,220,5.37,313.25
11 10 1985,1339.94,184.28,281.75,2618.16,1169.4,1583.55,8.917,9.807,10.323,10.596,131.29,0.8237,214.65,1.4115,0.7032,2.178,893.6,2.4565,12.08,2.642,0.401,59.96,6.33,62.325,121.75,327.2,28.73,502,223.5,5.57,303.5
4 10 1985,1328.74,183.22,280.46,2646.32,1166.1,1587.44,8.85,9.768,10.364,10.624,130.37,0.8358,213.45,1.4155,0.7174,2.162,894.4,2.436,11.97,2.5641,0.37,60.85,6.4,60.275,129.15,328.2,29,507.25,224.5,5.55,293.75
27 09 1985,1320.79,181.3,280.2,2650.97,1126.9,1511.8,8.835,9.697,10.253,10.548,132.49,0.8173,220.1,1.4025,0.7124,2.197,894.5,2.44,11.7,2.5221,0.38,60.15,6.17,58,133.6,328.4,28.93,513.75,222.5,4.91,300.5
20 09 1985,1297.94,182.05,284.35,2672.11,1133.9,1549.46,9.009,9.808,10.315,10.576,139.77,0.7692,240.1,1.367,0.6807,2.342,894.86,2.49,12.3,2.7778,0.395,60.13,5.994,57.575,134.15,319.6,28.72,508.5,217.75,5.3,286.5
13 09 1985,1307.68,182.91,287.21,2710.25,1105,1605.84,8.988,9.856,10.361,10.583,141.94,0.7575,242,1.34,0.6734,2.393,893.7,2.5125,12.44,2.451,0.377,59.1,6.018,55.05,138.25,319.8,28.01,509.75,223,5.41,278.5
6 09 1985,1335.69,188.24,296.19,2791.87,1096.8,1579.06,9.094,9.967,10.469,10.702,143.05,0.7527,243.6,1.325,0.6882,2.418,887.3,2.5075,12.1,2.5974,0.359,58.25,6.129,54.1,134.4,322.2,27.75,513,226.25,5.17,283
30 08 1985,1334.01,188.63,297.71,2819.98,1081.7,1656.1,8.954,9.77,10.267,10.468,138.2,0.7843,239,1.391,0.7034,2.31,885.7,2.476,11.9,2.8169,0.338,58.4,6.24,56.1,133.7,335.4,28.08,515.25,230,4.75,274.5
23 08 1985,1318.32,187.17,296.68,2770.44,1036.7,1669.98,8.867,9.662,10.162,10.435,135.99,0.8008,236.5,1.401,0.7047,2.253,885.4,2.4615,11.83,2.4814,0.3395,57.73,6.245,56.275,135.45,335.7,27.95,510.75,233,4.59,283.5
16 08 1985,1312.72,186.1,296.46,2791.52,1030.3,1700.37,8.879,9.719,10.248,10.517,136.27,0.7971,236.85,1.3995,0.7004,2.259,886.2,2.4565,11.89,2.4096,0.336,57.9,6.425,54.9,134.8,337.9,28.03,521.75,232,4.35,293.5
9 08 1985,1320.79,188.32,299.14,2778.4,1026.1,1676.51,8.916,9.823,10.359,10.599,139.2,0.7761,238.55,1.3575,0.7056,2.341,880.4,2.464,12,2.1739,0.333,59.03,6.32,55.35,132.6,328.5,27.37,519.5,228.25,4.3,285.75
2 08 1985,1353.05,191.48,304.53,2798.21,1018.1,1665.59,9.11,10.065,10.651,10.772,138.57,0.7794,237.45,1.371,0.7134,2.314,879.1,2.4645,11.86,2.2148,0.348,59.75,6.235,52.975,133.15,321.7,27.31,524.25,229.75,4.79,288.75
26 07 1985,1357.08,192.4,304.62,2804.66,1008.6,1683.58,8.988,9.977,10.606,10.737,139.29,0.7664,239.25,1.409,0.7059,2.335,875.4,2.408,11.92,2.0725,0.357,60.23,6.265,51.675,133.35,322,27.3,538.25,240.25,4.76,295.5
19 07 1985,1359.54,195.13,307.76,2804.12,1029.1,1678.87,8.753,9.691,10.283,10.492,140.56,0.7654,238.75,1.399,0.7126,2.378,875.4,2.467,11.82,1.8975,0.374,59.45,6.116,54.775,134.35,318.8,27.4,554,280.75,3.43,299
12 07 1985,1338.6,193.29,302.39,2737.49,1019.8,1615.78,8.77,9.684,10.245,10.44,140.25,0.7683,240.95,1.385,0.6975,2.399,876.1,2.4645,12.02,1.9102,0.34,61.67,6.095,57.025,139.7,319.2,27.11,576.75,275.5,2.94,310.25
5 07 1985,1334.45,192.52,298.58,2739.54,1074.9,1570.3,8.455,9.39,9.975,10.275,145,0.7377,247,1.327,0.6722,2.52,876.2,2.49,12.37,1.99,0.323,60.95,5.924,60.1,140.4,311.4,26.91,572.5,271,2.83,317
28 06 1985,1335.46,191.85,296.2,2712.5,1018.5,1570.61,8.613,9.593,10.179,10.439,146.12,0.7352,248.4,1.3095,0.6655,2.541,875.6,2.4835,12.4,1.9596,0.345,60.95,6.108,58.35,139.25,317.7,26.87,562.75,269,2.35,318.25
21 06 1985,1324.48,189.61,288.71,2701.42,1017.5,1561.13,8.822,9.774,10.328,10.563,147.59,0.7239,248.15,1.287,0.6665,2.565,875.5,2.462,12.32,1.9608,0.306,60.32,6.135,59.4,141,314.2,27.2,573.75,274,2.71,326.5
14 06 1985,1300.96,187.1,287.95,2712.53,964.7,1441.97,8.513,9.535,10.028,10.343,147.57,0.7262,248.75,1.28,0.6643,2.573,873.5,2.467,12.54,1.9861,0.293,62.97,6.27,60.125,143.8,319.1,27.29,583.5,277.25,2.99,326.75
7 06 1985,1316.42,189.68,291.03,2738.1,969.5,1542.55,8.833,9.73,10.218,10.523,148.54,0.7231,249.55,1.268,0.6633,2.598,873.2,2.464,12.46,1.998,0.28,63.12,6.16,61.275,144.3,314.4,26.92,594.75,279,2.79,319.5
31 05 1985,1315.41,189.55,290.8,2736.31,950.6,1613.87,8.873,9.762,10.264,10.556,147.86,0.7279,251.2,1.286,0.658,2.575,873.3,2.465,12.44,1.9881,0.281,62.27,6.19,60.1,144.55,316.2,27.84,567.5,274.5,3.14,315
24 05 1985,1301.97,188.29,292.14,2716.46,931.3,1596.84,9.116,10.001,10.562,10.83,149.28,0.7203,251.1,1.2585,0.6807,2.608,871.4,2.468,12.47,1.996,0.256,63.72,6.159,63.575,143.8,314.8,27.7,568.25,274.5,3,316.25
17 05 1985,1285.34,187.42,291.7,2723.23,902.3,1647.88,9.112,10.06,10.644,10.906,148.38,0.7228,250.7,1.265,0.681,2.582,870.5,2.4735,12.46,1.99,0.257,65.06,6.492,63.675,151.2,321,27.8,577.25,281,3.11,341.75
10 05 1985,1274.18,184.28,287.46,2634.17,889.4,1613.36,9.595,10.554,11.032,11.197,150.64,0.7146,252.4,1.2335,0.6887,2.63,869.7,2.476,12.54,1.9822,0.2485,65.75,6.349,63.325,155.3,317.5,27.38,590.25,282,3.07,345.75
3 05 1985,1247.24,180.08,280.31,2618.55,873.5,1550.8,9.705,10.725,11.182,11.299,154.13,0.6948,253.85,1.207,0.6615,2.711,867.6,2.4895,12.65,2.006,0.2483,67.45,6.165,60.225,159.25,313.3,27.29,577.5,281.5,3.26,336
26 04 1985,1275.18,182.18,284.14,2657.78,883.4,1506.49,9.864,10.849,11.321,11.403,151.01,0.7109,252.95,1.216,0.6545,2.612,860.5,2.495,12.45,1.9493,0.2478,65.15,6.31,63.05,157.5,323,27.94,595.75,284.25,3.25,348
19 04 1985,1266.56,181.11,282.81,2636.51,886.4,1474.21,9.745,10.682,11.129,11.248,144.83,0.7476,247.4,1.293,0.6395,2.4765,860.9,2.446,12.37,1.8922,0.2465,67.93,6.465,60.575,156,328.5,29.31,597.5,285.5,3.49,356
12 04 1985,1265.68,180.54,280.63,2628.03,877,1492.18,10.074,11.03,11.386,11.388,148.23,0.7237,251.35,1.2545,0.6702,2.569,857.5,2.4825,12.45,1.9066,0.2445,67.5,6.66,62.375,159.95,328,28.68,599.25,281,3.83,362
5 04 1985,1259.05,179.03,277.44,2604.38,869.9,1471.25,10.455,11.309,11.68,11.648,152.97,0.7033,254.85,1.1985,0.655,2.675,853,2.525,12.57,2.0202,0.247,69.49,6.59,63.85,155.2,320.1,28.9,604,282.5,3.79,364.25
29 03 1985,1266.78,180.66,279.2,2612.81,858.9,1382.04,10.44,11.334,11.647,11.64,149.18,0.7209,251,1.236,0.7051,2.6,852.9,2.51,12.5,1.8904,0.2465,67.6,6.725,65.075,161.6,329.6,28.29,605.5,281.25,3.85,356.5
22 03 1985,1267.45,179.04,278.91,2605.56,889.8,1360.69,10.741,11.565,11.891,11.813,155.12,0.6914,255.65,1.1725,0.6998,2.731,851.5,2.5425,12.65,1.9569,0.248,67.94,6.325,63.05,163.65,316.8,28.98,604.5,280,3.95,357.25
15 03 1985,1247.35,176.53,277.97,2584.68,889.1,1333.76,10.909,11.698,11.936,11.87,161.69,0.6619,260.55,1.084,0.6849,2.876,849.7,2.5935,13.06,2.0408,0.2488,65.3,5.694,62,163.8,295.2,28.32,584.25,272,3.86,355.75
8 03 1985,1269.66,179.1,282.37,2613.84,878.2,1395.27,10.525,11.412,11.73,11.696,163.18,0.6586,261.63,1.064,0.6899,2.903,845,2.601,13.06,2.0597,0.244,64.87,5.592,64.875,165.15,288.5,27.74,575.25,266,3.83,345.75
1 03 1985,1299.36,183.23,287.16,2625.21,870.2,1401.15,10.648,11.551,11.891,11.875,161.04,0.666,260.35,1.072,0.7063,2.861,841,2.588,12.93,2.0619,0.2395,64.11,5.716,65.075,164.25,291.6,27.2,565.5,264.25,4.29,347.25
22 02 1985,1275.84,179.36,286.18,2591.21,856.4,1435.17,10.167,11.156,11.573,11.535,162.04,0.6598,262.8,1.0765,0.7115,2.858,838,2.571,13.01,2.0682,0.245,62.86,5.92,66.15,170.25,294.3,26.76,572.75,265.25,3.86,349.25
15 02 1985,1282.02,181.6,287.72,2614.43,852.9,1405.93,9.951,10.899,11.347,11.325,156.97,0.6844,257.85,1.102,0.7405,2.777,837.2,2.5325,12.97,1.9139,0.234,64.18,6.305,65.1,165.25,304.3,27.8,581,269.75,4.14,346.75
8 02 1985,1289.97,182.19,288.35,2612.92,845.5,1347.88,10.005,10.974,11.358,11.256,156.51,0.6902,260.7,1.109,0.7753,2.775,833.3,2.549,12.81,1.8692,0.2345,65.67,6.155,64.55,173.1,300.5,27.59,596.75,272,3.91,357.5
1 02 1985,1277.72,178.63,278.43,2575.45,834.9,1356.26,10.005,10.942,11.32,11.316,153.47,0.7062,256.75,1.124,0.813,2.7045,832.6,2.495,12.67,1.9841,0.232,64.73,6.26,66.35,174.4,303.2,26.74,606.75,271.5,4.43,354.5
25 01 1985,1276.06,177.35,274,2547.87,832.3,1373.91,9.741,10.642,11.074,11.167,153.01,0.7076,253.95,1.11,0.8137,2.6635,833.3,2.484,12.7,2.2396,0.2283,65.19,6.04,64.975,179.25,300.4,25.25,597,271.5,4.54,346.75
18 01 1985,1227.36,171.32,263.05,2419.6,850.1,1360.33,9.841,10.886,11.406,11.51,153.47,0.7048,254.58,1.1195,0.8176,2.6815,831.3,2.4925,12.67,2.3256,0.2245,65.97,6.33,65.425,161.05,307.2,25.68,596.5,272.75,4.09,350.75
11 01 1985,1218.09,167.91,252.16,2375.7,839.2,1352.69,10.005,11.132,11.567,11.624,152.41,0.7106,253.83,1.1245,0.8222,2.645,830.5,2.48,12.62,2.1739,0.2283,66.56,6.03,64.8,157.5,300.3,25.77,578.75,269.5,4.69,349
4 01 1985,1184.96,163.68,246.19,2353.71,824.6,1262.3,10.006,11.157,11.6,11.624,152.11,0.7086,253.2,1.1535,0.8187,2.634,829.1,2.456,12.38,2.0408,0.228,66.45,5.935,65.925,158.5,299.7,25.18,560.5,269.5,4.13,341.5
28 12 1984,1204.17,166.26,246.08,2387.99,820.9,1185.67,9.989,11.036,11.45,11.481,150.91,0.713,250.45,1.163,0.8278,2.591,826.9,2.426,12.38,1.9802,0.226,66.17,6.47,66.6,159.95,310,26.41,572.75,267.5,4.19,346.75
21 12 1984,1198.98,165.51,244.28,2380.58,817.2,1198.59,9.866,10.859,11.303,11.362,149.75,0.7188,247.95,1.173,0.8328,2.567,825.2,2.414,12.26,1.9493,0.225,66.42,6.463,66.675,160.45,311,26.43,586,265.25,4.1,346.5
14 12 1984,1175.91,162.69,239.04,2345.17,802,1142.09,10.234,11.176,11.591,11.587,148.71,0.7214,247.75,1.1935,0.8404,2.545,823.7,2.416,12.26,1.8779,0.218,65.92,6.712,67.425,160.7,322.2,26.45,591.75,255.5,4.52,345
7 12 1984,1163.21,162.26,238.94,2352.12,811.8,1122.12,10.452,11.291,11.656,11.672,148.42,0.7252,247.4,1.2035,0.8506,2.544,823.2,2.415,12.26,1.8416,0.2165,65.8,6.888,67.65,164.1,326.8,27.46,594.25,257.25,5.12,347.75
30 11 1984,1188.94,163.58,242.53,2368.54,811.1,1128.1,10.472,11.242,11.528,11.528,149.21,0.7227,247.5,1.197,0.8596,2.555,821,2.4125,12.15,1.8587,0.2131,65.17,7.019,67.675,169,329.1,27.31,609,265.75,5.28,353.25
23 11 1984,1220.3,166.92,245.45,2414.36,805.5,1096.04,10.277,10.941,11.235,11.298,146.29,0.7381,245.4,1.22,0.8578,2.5015,817.9,2.408,12.15,1.8051,0.212,64.75,7.55,68.175,172,340.5,27.74,610.75,270.25,5.15,361.75
16 11 1984,1187.94,164.1,245.12,2399.01,802.6,1071.79,10.684,11.427,11.681,11.659,143.9,0.7532,242.8,1.254,0.8583,2.453,816.1,2.398,12.04,1.7621,0.211,64.9,7.615,67.15,163.5,345,28.44,613.75,276,5.38,356
9 11 1984,1218.97,167.6,249.5,2416.52,807.5,1047.32,10.82,11.448,11.713,11.644,142.9,0.7583,241,1.2605,0.8625,2.426,817.5,2.394,12.01,1.7668,0.21,65.85,7.69,65.825,164,347.5,28.53,620.25,276.75,5.88,361.25
2 11 1984,1216.65,167.42,247.92,2369.35,803,1035.23,10.901,11.42,11.631,11.5,143.18,0.7565,242,1.251,0.8581,2.426,818.5,2.4005,12.05,1.8692,0.21,66.83,7.57,64.525,165.25,345.4,28.65,622.5,275.5,6,360.75
26 10 1984,1204.95,165.29,247.38,2365.25,796,1056.84,11.294,11.772,11.938,11.733,146.48,0.7357,245.5,1.222,0.8488,2.492,822.3,2.405,12.02,1.8116,0.21,67.82,7.365,63.875,163.7,337.5,28.58,627,277.25,5.7,360
19 10 1984,1225.93,167.96,251.18,2395.95,815.9,1031.8,11.401,11.808,11.907,11.711,148.21,0.7262,247.25,1.1915,0.8333,2.5335,821.8,2.43,12.1,1.7825,0.2028,67.22,7.3,61.5,165.35,338.7,27.7,631.75,278.75,5.92,352.5
12 10 1984,1190.7,164.18,246.11,2386.72,803.6,983.14,11.696,12.198,12.275,12.113,149.09,0.7209,248.1,1.223,0.831,2.562,818.3,2.395,11.99,1.7437,0.2013,65.63,7.435,62.625,170.95,341.7,29.06,625,283,5.88,347.75
5 10 1984,1182.53,162.68,245.46,2366.29,799.1,974.17,11.9,12.316,12.353,12.184,146.83,0.733,246.95,1.2375,0.8337,2.521,816.4,2.44,11.9,1.6892,0.2007,63.35,7.4,62.375,179,341.4,29.4,589.75,280.5,6.04,348.5
28 09 1984,1206.71,166.1,249.94,2392.65,799,1002.5,12.029,12.452,12.431,12.247,147.55,0.7303,246.9,1.234,0.833,2.533,817.9,2.372,11.94,1.6708,0.1995,64.5,7.62,61.1,177.6,344.9,29.66,591.75,278.5,3.9,347
21 09 1984,1201.74,165.67,252.68,2385.17,800.1,1000.08,12.065,12.471,12.443,12.224,146.92,0.7223,244.4,1.245,0.8283,2.5125,816.2,2.35,11.96,1.6529,0.1975,64,7.645,62.275,183.3,347.9,29.47,598.5,285,4.12,351.5
14 09 1984,1237.52,168.78,255.6,2397.16,779.5,945.44,12.082,12.382,12.356,12.162,145.58,0.7386,245.65,1.266,0.8325,2.505,813.7,2.3495,11.79,1.6639,0.198,63.97,7.186,63.05,179.05,341.6,29.28,603.25,316.75,4.15,339.25
7 09 1984,1207.38,164.37,251.68,2353.38,753.5,940.55,12.416,12.76,12.713,12.426,144.15,0.7524,245.8,1.273,0.8301,2.487,810.8,2.345,11.78,1.6592,0.197,64.89,7.09,63.025,170.3,337.6,29.22,626.5,301.25,4.33,348.5
31 08 1984,1224.38,166.68,254.64,2386.09,751.1,926.78,12.492,12.761,12.771,12.508,140.33,0.7736,241.9,1.3075,0.8488,2.4095,810.4,2.3335,11.58,1.5723,0.196,64.7,7.452,63.6,170.7,351.2,29.23,633.5,296.5,4.62,342.25
24 08 1984,1236.53,167.51,254.78,2376.47,746.6,893.69,12.42,12.629,12.681,12.444,139.81,0.777,241.2,1.305,0.8563,2.393,810,2.328,11.55,1.5564,0.1963,65.55,7.72,63.25,171.3,351.9,29.91,638,305.25,4.28,346.25
17 08 1984,1211.9,164.14,250.37,2338.37,747.7,908.34,12.365,12.608,12.671,12.436,139.27,0.7812,241.1,1.322,0.8474,2.3835,811.3,2.329,11.56,1.5385,0.1963,66.24,7.86,64.2,172.25,351.1,29.03,660,295.25,4.36,344.25
10 08 1984,1218.09,165.42,252.43,2352.72,756.4,925.7,12.371,12.587,12.661,12.486,140.67,0.7715,242.5,1.3125,0.8437,2.4425,813,2.3355,11.57,1.5835,0.1963,66.45,7.68,65.1,173.85,342.8,29.08,636,293.75,4,354.75
3 08 1984,1202.08,162.35,246.24,2304.31,742.7,894.6,12.269,12.484,12.555,12.474,139.36,0.78,241.8,1.327,0.8381,2.404,811.8,2.3325,11.56,1.5504,0.1963,68.5,7.76,64.675,170.85,350.4,28.78,633.5,297.5,4.43,355.25
27 07 1984,1114.62,151.19,229.3,2149.93,712.2,785.99,12.561,12.836,12.912,12.809,140.72,0.7759,245.4,1.311,0.8388,2.462,812.2,2.3315,11.45,1.5924,0.1975,66.7,6.937,63.4,167.9,342,27.7,613,287.25,4.69,343
20 07 1984,1101.37,149.55,229.37,2119.63,702.9,801.1,12.813,13.193,13.327,13.168,139.77,0.7829,245.2,1.3232,0.8307,2.423,811.8,2.3505,11.4,1.4925,0.1968,67.92,7.323,64.375,171.2,340,28.82,674.5,347.25,4.85,338
13 07 1984,1109.87,150.88,234.67,2176.26,721.2,746.02,12.726,13.129,13.205,13.041,138.65,0.7877,241.45,1.3235,0.84,2.4,808.6,2.3405,11.32,1.4782,0.1955,71.32,7.447,65.45,169.5,345.8,28.95,684.5,350.5,4.95,343
6 07 1984,1122.57,152.24,236.72,2205.3,737.8,822.86,13.007,13.574,13.658,13.461,138.88,0.7893,241.25,1.3162,0.8402,2.387,806.4,2.326,11.25,1.4925,0.198,78.9,7.508,64.45,174.75,347.2,29.65,677,342.75,5.07,344.75
29 06 1984,1132.4,153.18,239.65,2220.94,763.3,901.07,13.156,13.714,13.839,13.638,136.26,0.803,237.3,1.3575,0.8613,2.331,804.7,2.319,11.21,1.3587,0.203,77.14,8.38,64.725,176.7,376.1,29.75,747.75,352.25,4.87,352.5
22 06 1984,1131.07,154.46,241.11,2247.66,747.7,937.38,13.083,13.605,13.623,13.453,135.94,0.8028,235.95,1.3633,0.8668,2.3135,801.4,2.3155,11.14,1.321,0.192,77.69,8.635,63.1,177.2,372.4,29.26,777.25,353.25,5.42,353.25
15 06 1984,1086.9,149.03,235.64,2218.48,738.7,932.37,12.588,13.118,13.185,13.124,134.29,0.8135,233,1.3785,0.8879,2.2805,800.1,2.3075,11.02,1.3021,0.1928,77.88,8.55,66.2,174.6,370.5,30.03,763,347.25,5.62,349.75
8 06 1984,1131.25,155.17,240.35,2274.72,757.4,964.21,12.702,13.348,13.4,13.342,132.73,0.8262,231.72,1.3935,0.8984,2.249,800.5,2.305,10.97,1.2845,0.2025,81.95,9.08,64.625,180.8,383.6,30.37,779,347,5.83,352.25
1 06 1984,1124.35,153.24,235.9,2258.16,740.9,917.5,12.669,13.453,13.613,13.534,132,0.8283,230.15,1.4035,0.8996,2.2295,801.2,2.306,11.05,1.2666,0.199,84.91,9.36,64.3,183.15,390.1,30.7,826.5,348.5,5.83,354.75
25 05 1984,1107.1,151.62,235.23,2196.6,752.9,902.79,12.743,13.423,13.697,13.695,133.62,0.8197,231.7,1.383,0.9019,2.249,802.2,2.3095,11.06,1.2788,0.208,85.74,9.34,65.175,181.7,390,30.88,887,353,5.85,365.75
18 05 1984,1133.79,155.78,244.61,2242.73,753.2,895.73,12.435,13.156,13.426,13.458,135.06,0.8068,233.35,1.3867,0.8929,2.281,802.5,2.3105,11.02,1.2895,0.199,84.86,9.118,66.35,180.5,379.6,30.75,888.5,356,5.84,383
11 05 1984,1157.14,158.49,250.57,2298.27,758.7,928.32,12.432,13.089,13.392,13.432,134.78,0.8065,230.3,1.3835,0.904,2.2902,800.3,2.301,11.1,1.2945,0.196,82.91,8.733,65.875,187.45,373.3,30.36,856.5,348.5,5.56,360.5
4 05 1984,1165.31,159.11,250.89,2327.54,785.5,1004.79,12.101,12.759,13.024,13.067,132.67,0.8227,226.85,1.408,0.927,2.2505,798.6,2.2905,10.92,1.2579,0.202,83.4,8.852,66.875,189.6,378.5,30.25,808.5,346,5.87,359.25
27 04 1984,1169.07,159.89,246.9,2329.24,773.3,1054.3,11.849,12.486,12.75,12.78,132.11,0.8295,226.55,1.4015,0.9213,2.2345,797.2,2.29,10.89,1.2508,0.1803,81.65,9.062,65.875,182.9,381.5,30.43,781.5,344.5,5.88,357.5
20 04 1984,1158.08,158.02,245.35,2327.02,771.5,1115.85,11.685,12.416,12.711,12.767,130.48,0.8419,225.1,1.416,0.923,2.202,795.2,2.288,10.82,1.2484,0.1796,79.12,9.34,71.3,178,384.3,30.66,780.5,357.5,5.91,371
13 04 1984,1150.13,157.31,244.01,2328.49,780.8,1075.7,11.614,12.287,12.556,12.588,129.25,0.8481,224.7,1.429,0.9175,2.1765,795.4,2.288,10.8,1.243,0.1805,78.25,9.29,70.35,179.2,382,30.68,773.5,354.25,6.21,372.75
6 04 1984,1132.22,155.48,243.94,2315.93,768.2,1064.32,11.58,12.287,12.507,12.512,129.16,0.8503,225.35,1.43,0.9185,2.175,792.9,2.294,10.77,1.2461,0.1775,80.22,9.231,71.6,181.6,381.2,30.75,807,358.75,6.29,366.5
30 03 1984,1164.89,159.18,250.78,2382.1,774.3,1014.38,11.491,12.194,12.471,12.479,128.22,0.8584,224.75,1.4375,0.935,2.1525,796.6,2.2915,10.7,1.2376,0.1763,81.74,9.9,71.45,174.2,387.5,30.85,789,353.25,6.86,374
23 03 1984,1154.84,156.86,249.98,2365.19,776.8,1161.65,11.563,12.211,12.446,12.497,129.29,0.8475,225.63,1.436,0.9395,2.172,794.3,2.293,10.79,1.2422,0.1737,80.74,9.36,72.125,169.8,386.8,30.61,800,353.25,6.88,361
16 03 1984,1184.36,159.27,253.37,2422.75,781.9,1130.69,11.278,12.027,12.312,12.431,129.13,0.8486,225.85,1.445,0.9653,2.156,793.3,2.2885,10.68,1.224,0.173,80.22,9.493,70.6,168.7,395.3,30.64,772.75,349,7.04,357.5
9 03 1984,1139.76,154.35,249.01,2386.88,758.5,1094.4,11.132,11.945,12.237,12.341,127.52,0.8628,224.8,1.4625,0.9527,2.134,795.4,2.287,10.67,1.1947,0.1725,79.99,9.896,71.825,167,402.8,30.99,783.5,344,7.36,354.25
2 03 1984,1171.48,159.24,255.54,2425.07,775.4,1079.63,10.9,11.699,11.944,12.063,127.6,0.8623,228.2,1.481,0.9432,2.1545,797.1,2.3245,10.68,1.199,0.1714,79.2,9.902,70.15,163.8,403.7,30.7,759.25,334.25,6.99,340.75
24 02 1984,1165.1,157.51,251.44,2402.06,775.6,1048.76,10.919,11.631,11.96,12.095,129.29,0.846,233.2,1.4725,0.944,2.174,799.3,2.3335,10.75,1.2012,0.1717,78,9.62,69.925,165.15,396,30.1,738.25,324.75,6.68,329.75
17 02 1984,1148.87,155.74,251.33,2383.06,790,1094.87,10.845,11.58,11.888,12.01,131.2,0.8299,233.2,1.451,0.9453,2.1945,799.3,2.3335,10.74,1.2262,0.1685,75.82,9.18,69.125,164.35,384.7,29.91,717,319.25,6.6,333.25
10 02 1984,1160.7,156.3,254.04,2401.55,780,1050.77,10.701,11.487,11.799,11.914,133.42,0.8139,234.6,1.4143,0.9307,2.24,800.6,2.3395,10.76,1.25,0.167,74.67,8.79,68.425,158.1,377.9,29.83,706.75,324.75,7.06,325.75
