"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"25/11/2016",0.110870286822319,0,0.0230933759682112,NA,0.0812299691788206,NA,0.232520700708715,0.0106505400570087,NA,NA,0.0661202300190031,0.130736929966019,0.0434902158446588,0.0450937483262371,0.046478406156451,0.0475782718631048,0.273007611911771
"2/12/2016",0.110862925648689,0,0.023088880601283,NA,0.0812267915371926,NA,0.232483252664019,0.010648214975443,NA,NA,0.0661085048426785,0.130759090373081,0.0434857388253099,0.0450847611234929,0.0464720108999262,0.0475733796105567,0.273069374547017
"9/12/2016",0.11085557192564,0,0.0230843913831454,NA,0.0812240260485861,NA,0.232444794238924,0.0106458945811914,NA,NA,0.0660967677291094,0.13078165701203,0.0434814280398935,0.0450757860106144,0.0464656142470228,0.0475685709254914,0.273131069783992
"16/12/2016",0.110848240554333,0,0.0230799098300841,NA,0.0812206882606906,NA,0.232407323631643,0.0106435780035439,NA,NA,0.066085065223141,0.130803740648622,0.0434770014410113,0.0450668225293008,0.0464593936425712,0.0475637018624372,0.273192774926955
"23/12/2016",0.110840901732445,0,0.0230754472974699,NA,0.081217795269385,NA,0.232369012359846,0.0106412727834373,NA,NA,0.0660734597011954,0.130825822928616,0.0434726248748919,0.0450579032575344,0.0464530151117672,0.0475589302298623,0.273254716185995
"30/12/2016",0.11083360016346,0,0.0230709643039941,NA,0.0812150734835767,NA,0.232331778340287,0.0106389547913082,NA,NA,0.0660617338360068,0.130848362876201,0.0434673885736758,0.0450489369825567,0.0464467339462109,0.0475541308084418,0.273315942057741
"6/1/2017",0.110826320946217,0,0.0230664930871872,NA,0.0812120936073203,NA,0.232293864401486,0.0106366431305258,NA,NA,0.0660501010951463,0.130870438893277,0.0434632668583268,0.0450399975014545,0.0464403304136869,0.0475493432093161,0.273377427802273
"13/1/2017",0.110819034278393,0,0.0230620387070706,NA,0.0812088774938224,NA,0.232256771058705,0.0106343366352304,NA,NA,0.0660384832517505,0.13089209077026,0.0434589936781806,0.0450310908301717,0.0464340648717506,0.0475444905849627,0.273438762118095
"20/1/2017",0.110811747610569,0,0.0230576130336619,NA,0.0812060395872505,NA,0.232219334869412,0.0106320506305494,NA,NA,0.0660269197627607,0.130914180193873,0.0434540293593159,0.0450222438581379,0.0464278098490645,0.0475396283944267,0.273500150461547
"27/1/2017",0.110804460942745,0,0.0230531771367223,NA,0.0812031364029853,NA,0.232181494342247,0.0106297537272244,NA,NA,0.0660153396501516,0.130935891314149,0.0434497990011181,0.0450133735897158,0.0464215949132218,0.0475349084905896,0.273561531431875
"3/2/2017",0.110797226428986,0,0.0230487012473992,NA,0.0812001268046392,NA,0.232144472788657,0.0106274439975533,NA,NA,0.0660036552999424,0.130958131934678,0.0434456744713243,0.0450044251668116,0.0464151205560525,0.0475299790844206,0.273622268648522
"10/2/2017",0.110789969563484,0,0.023044305925148,NA,0.081197428772992,NA,0.232107003825781,0.0106251723492657,NA,NA,0.0659921758338825,0.130979526726218,0.0434408882853836,0.0449956341398558,0.0464089770886928,0.0475252414113722,0.273683645641408
"17/2/2017",0.110782757401466,0,0.0230398794490039,NA,0.0811943787232145,NA,0.232069488669292,0.0106228872026218,NA,NA,0.0659806279545321,0.131001290568594,0.0434368352329341,0.0449867894867198,0.0464027080890151,0.0475204814111226,0.273744633212951
"24/2/2017",0.110775530338287,0,0.0230354601737606,NA,0.0811913872865397,NA,0.232032255664087,0.0106206001787754,NA,NA,0.0659691372084749,0.131023763111006,0.0434319557770122,0.0449779520006706,0.0463964172492162,0.0475156022756889,0.273805469074768
"3/3/2017",0.11076831817627,0,0.0230310535692742,NA,0.0811884199299447,NA,0.231994864148189,0.0106183208877183,NA,NA,0.0659576148281801,0.131045304650963,0.0434280620749092,0.0449691427481053,0.0463901699970982,0.0475108997988599,0.273866147366758
"10/3/2017",0.110761135816574,0,0.0230266539094549,NA,0.0811858713398298,NA,0.231957789654424,0.0106160467131866,NA,NA,0.0659461682034472,0.13106688062868,0.0434232982084101,0.0449603435766923,0.0463838758322813,0.04750603946765,0.273927032465944
"17/3/2017",0.110753953456879,0,0.0230222613954864,NA,0.0811827708055749,NA,0.231920836703771,0.0106137759292378,NA,NA,0.0659346945909495,0.131088788548592,0.0434185209229042,0.044951558439403,0.0463776873144741,0.0475013950437288,0.273987710305878
"24/3/2017",0.110746793448925,0,0.023017856649071,NA,0.0811799573311416,NA,0.231883557444754,0.0106114958918561,NA,NA,0.0659231886607783,0.1311103868104,0.0434147397858694,0.0449427566145784,0.0463714697506974,0.0474964922607872,0.274048098800067
"31/3/2017",0.110739625990391,0,0.0230134671741835,NA,0.081177215504102,NA,0.231846594215654,0.0106092303090507,NA,NA,0.0659117210347207,0.131132058280753,0.0434100721733039,0.0449339812778571,0.0463652755128739,0.0474917369663728,0.274108647551128
"7/4/2017",0.110732465982437,0,0.0230090907390814,NA,0.0811741707438819,NA,0.231809726279911,0.0106069698863471,NA,NA,0.0659003480852366,0.131153700346698,0.0434056156543871,0.0449252313331335,0.0463590286518561,0.0474870537970267,0.274169064482441
"14/4/2017",0.110725335776806,0,0.0230047465046355,NA,0.0811710908688096,NA,0.231773436720948,0.0106047208312778,NA,NA,0.0658889928790507,0.131174643779095,0.0434010468371796,0.044916540784331,0.046352909832522,0.0474822760238848,0.274229594938266
"21/4/2017",0.110718213021755,0,0.0230003717302684,NA,0.0811682295531098,NA,0.231735583596135,0.0106024631132426,NA,NA,0.0658775421547827,0.131196689214232,0.0433973282690689,0.0449077977968883,0.0463466146469386,0.0474775677881575,0.274289812137177
"28/4/2017",0.110711105167866,0,0.0229959959797506,NA,0.0811652333896188,NA,0.231699464877482,0.0106002041289786,NA,NA,0.0658661279560792,0.131218170249356,0.0433928882391262,0.0448990529819121,0.0463403671004652,0.0474726569184367,0.274349838178795
"5/5/2017",0.110703989863396,0,0.0229916266016824,NA,0.0811625846715089,NA,0.231662427272764,0.0105979482473794,NA,NA,0.0658547372049037,0.131240062208362,0.0433884010968212,0.0448903171340576,0.0463341566940099,0.0474679400006797,0.274409798867832
"12/5/2017",0.11069692671299,0,0.0229872866000145,NA,0.0811595531875732,NA,0.231626268827377,0.0105956995611539,NA,NA,0.0658434534914048,0.131261069442727,0.0433840599942245,0.0448816422745332,0.0463279863907365,0.0474631340414588,0.274469846188797
"19/5/2017",0.110689833760262,0,0.0229829586982734,NA,0.0811566264615018,NA,0.231588973574383,0.0105934612730784,NA,NA,0.065832132315819,0.131283244428134,0.0433795816166524,0.044872984161537,0.0463218115297468,0.0474583911008409,0.274529834840033
"26/5/2017",0.110682755708694,0,0.0229786223302755,NA,0.0811537681339661,NA,0.231553171327761,0.0105912217278249,NA,NA,0.0658208039522163,0.131303893454416,0.0433751703123126,0.0448643165533183,0.0463156846090723,0.0474537484989965,0.27458959909984
"2/6/2017",0.11067571491003,0,0.0229743060885662,NA,0.0811513056251388,NA,0.231515901243318,0.0105889870768432,NA,NA,0.0658095348069833,0.131325081244964,0.0433711064042877,0.0448556847674942,0.046309464394648,0.047449011794328,0.274649616553429
"9/6/2017",0.110668644309044,0,0.0229699527888749,NA,0.0811481609165696,NA,0.231479707679038,0.0105867426417904,NA,NA,0.0657982039904794,0.131347010682719,0.0433666836443511,0.0448469842574251,0.0463032677160032,0.0474442026641905,0.274709083018559
"16/6/2017",0.11066161096096,0,0.0229656542110348,NA,0.0811454938379784,NA,0.231442903329793,0.0105845171573434,NA,NA,0.0657869501112018,0.131368355631465,0.0433625107312694,0.0448383906648784,0.0462971146854115,0.0474394037595331,0.274768705880092
"23/6/2017",0.110654592514038,0,0.0229613404559199,NA,0.0811423241931739,NA,0.231407169302117,0.0105822938588407,NA,NA,0.0657757028577968,0.131389195235797,0.0433583654263092,0.0448297675172218,0.0462909823448556,0.0474345809485512,0.274828277859417
"30/6/2017",0.110647574067116,0,0.0229570582169704,NA,0.0811398569170521,NA,0.231370679597968,0.0105800742730164,NA,NA,0.0657645598462378,0.13141053351486,0.0433533431393495,0.0448212059788114,0.0462848828047162,0.0474299534917881,0.27488785221923
"7/7/2017",0.110640585422516,0,0.0229527656353166,NA,0.0811371461301549,NA,0.231333917177875,0.0105778572816226,NA,NA,0.0657533723938286,0.131431834873386,0.0433492566562184,0.0448126243242092,0.0462787090607415,0.0474252723957367,0.27494724407091
"14/7/2017",0.110633589327335,0,0.0229484433930872,NA,0.081134239124933,NA,0.231298273273542,0.010575628529162,NA,NA,0.0657420454327489,0.131453009988457,0.0433452010075376,0.0448039848379418,0.0462725124769429,0.0474203930095941,0.275006268926054
"21/7/2017",0.110626600682735,0,0.0229441800071845,NA,0.0811312901510245,NA,0.231262225500158,0.0105734241912365,NA,NA,0.065730944412104,0.131474206972288,0.0433402861759862,0.0447954603382679,0.0462663488563073,0.0474157275198138,0.275065905875629
"28/7/2017",0.110619641840458,0,0.0229398946979536,NA,0.081128410412351,NA,0.23122594692549,0.0105712090095534,NA,NA,0.0657197512609031,0.131495302459707,0.0433363369700447,0.0447868931128138,0.0462603556365161,0.0474110277768488,0.275124871737818
"4/8/2017",0.110612697899342,0,0.0229356113086003,NA,0.0811257601401329,NA,0.23118937486189,0.010569000250546,NA,NA,0.0657085631954726,0.131516723319749,0.0433322870875041,0.0447783297124254,0.046254246219583,0.0474062168022056,0.275183887101891
"11/8/2017",0.110605739057064,0,0.0229313474223954,NA,0.0811229179422444,NA,0.231153539702773,0.0105667914934936,NA,NA,0.065697459480115,0.131538132141028,0.043327452133231,0.044769804465588,0.0462481643554077,0.0474015257419892,0.275242865121735
"18/8/2017",0.110598802566528,0,0.0229271107951929,NA,0.0811198243282916,NA,0.231117428806328,0.010564607038479,NA,NA,0.0656863628760212,0.131558646374391,0.0433236659219424,0.0447613360565879,0.0462420446003012,0.0473969346499329,0.275302038552531
"25/8/2017",0.110591866075993,0,0.0229228558891149,NA,0.0811172966938532,NA,0.231081365046953,0.0105624044168503,NA,NA,0.0656752588080628,0.13157978374472,0.0433189497723693,0.0447528284937659,0.0462360060160883,0.0473922067758955,0.275361044342327
"1/9/2017",0.111060939729214,0,NA,NA,0.0867589152667414,NA,0.234554060781693,0.0104813251371562,0.0194681774610637,NA,0.0785300413383779,0.13893096411792,0.0447296342098157,0.0444100765056937,0.0131491682112808,0.0465373849763975,0.28245025199386
"8/9/2017",0.111053861677647,0,NA,NA,0.08675560133882,NA,0.234519204922785,0.0104792089653066,0.0194644908677523,NA,0.0785165837122106,0.13895252092815,0.0447250956042666,0.0444019360902696,0.0131499016119594,0.0465326581144239,0.282502797844056
"15/9/2017",0.111046768724918,0,NA,NA,0.0867518633087016,NA,0.234484144031157,0.0104770870518275,0.0194607682773856,NA,0.0785028856029306,0.138974897821631,0.0447214256637709,0.0443937256055927,0.0131505689347977,0.0465278064771998,0.282554827225005
"22/9/2017",0.111039690673351,0,NA,NA,0.0867481041300329,NA,0.234449487047406,0.0104749750646649,0.0194570808731364,NA,0.0784893555899267,0.138997065621483,0.044716852204468,0.0443855870739086,0.0131514896575289,0.0465231610518948,0.28260684168555
"29/9/2017",0.111032627522945,0,NA,NA,0.0867442237199557,NA,0.234415092428366,0.0104728752065946,0.0194534116580424,NA,0.078475912639894,0.139018813781819,0.0447124376079065,0.044377465652847,0.0131521434146632,0.0465184928582203,0.282659131031691
"6/10/2017",0.11102557182312,0,NA,NA,0.086740573851919,NA,0.234379772486782,0.0104707538938316,0.0194496996392844,NA,0.0784622217258874,0.139041317968012,0.0447090290683012,0.0443692870165233,0.013152865363707,0.0465137418416732,0.282710737144079
"13/10/2017",0.111018508672714,0,NA,NA,0.0867373105502744,NA,0.234344605047195,0.0104686564450878,0.0194460380601418,NA,0.078448837161546,0.139063333427117,0.0447045854769798,0.0443611787224102,0.0131535529750604,0.046509118540619,0.282762783593569
"20/10/2017",0.111011497676373,0,NA,NA,0.0867334193824999,NA,0.234310015525495,0.0104665580876141,0.0194423683103358,NA,0.0784354072750244,0.139085193924411,0.0447002781233824,0.0443531005807815,0.0131544506626681,0.0465042895867782,0.282814918541009
"27/10/2017",0.111004486680031,0,NA,NA,0.0867296363628688,NA,0.234275697127072,0.0104644541431896,0.0194387015158556,NA,0.078421918047757,0.139107185945998,0.044696047440549,0.0443449759293565,0.013155144969448,0.0464996766822905,0.282866561835615
"3/11/2017",0.110997445881367,0,NA,NA,0.0867261166445912,NA,0.234241535481973,0.0104623540465536,0.0194350321424381,NA,0.0784083957270659,0.139128780944498,0.0446918643876736,0.0443368822108853,0.0131559039817601,0.0464949305440853,0.282918203888476
"10/11/2017",0.110990464687347,0,NA,NA,0.0867227467644944,NA,0.234206061428419,0.0104602650670244,0.019431368346238,NA,0.0783949610780962,0.139150842627996,0.0446884467810765,0.0443288089724172,0.0131565554493491,0.0464902116322417,0.282969731852648
"17/11/2017",0.110983476042747,0,NA,NA,0.0867187502978267,NA,0.234171790214417,0.0104581739315714,0.0194277197392261,NA,0.0783815977622894,0.139172998692664,0.0446842235529714,0.0443207298035008,0.0131572767565174,0.0464854494242321,0.283021289824784
"24/11/2017",0.110976487398148,0,NA,NA,0.0867151968416398,NA,0.234137363406984,0.0104560963134768,0.019424082202033,NA,0.0783681824092305,0.139194604155709,0.0446800868332897,0.0443127041460291,0.0131579397448936,0.046480899108362,0.283072844838353
"1/12/2017",0.110969521105289,0,NA,NA,0.0867115640977702,NA,0.234103032524972,0.0104539983908707,0.0194204063535408,NA,0.0783547534967287,0.139216700844931,0.0446760892934887,0.0443046073789694,0.0131586968623655,0.0464761692194867,0.283123981536877
"8/12/2017",0.110962562263012,0,NA,NA,0.0867081530693192,NA,0.234068498839552,0.0104519274836241,0.0194168037957719,NA,0.0783415046540247,0.139237886254079,0.0446720745666035,0.0442966206936649,0.0131592839025845,0.0464715820251886,0.283175664715588
"15/12/2017",0.110955633223057,0,NA,NA,0.0867044513360953,NA,0.234033960393472,0.0104498543476407,0.0194131776005418,NA,0.0783281891754614,0.139259782102554,0.0446679879701294,0.0442886207899093,0.01316003946668,0.0464668172535054,0.283227119564011
"22/12/2017",0.110948674380779,0,NA,NA,0.0867011739451694,NA,0.233999867434201,0.0104477775669601,0.0194095426936607,NA,0.0783149182404222,0.139281910269284,0.044662963579124,0.0442806048378149,0.0131608707045394,0.0464621217714964,0.283278248957327
"29/12/2017",0.110941760241985,0,NA,NA,0.086697388419088,NA,0.233965406430613,0.0104457106096517,0.0194059244274311,NA,0.0783016141064801,0.139303328947127,0.044659167297093,0.0442726267495112,0.0131615333146811,0.0464576322697795,0.283329667428545
"5/1/2018",0.110934846103191,0,NA,NA,0.0866937898166562,NA,0.233931099212072,0.0104436328675314,0.019402303701837,NA,0.0782882419836583,0.139325487290701,0.0446551872791962,0.044264602351688,0.0131622006063877,0.0464527807493507,0.283380674140922
"12/1/2018",0.110927917063236,0,NA,NA,0.0866902245236405,NA,0.233897425974631,0.0104415683084478,0.0193986898554467,NA,0.0782749688258612,0.139346755173491,0.0446512975894587,0.0442566300612819,0.0131628413666898,0.0464480575298071,0.283431540791245
"19/1/2018",0.110921032726765,0,NA,NA,0.0866866642393114,NA,0.233862899700631,0.0104395007970607,0.0193950583971604,NA,0.0782616904680248,0.139368593625007,0.0446474261362275,0.0442486297700656,0.0131636998900315,0.0464435280652911,0.283482308911189
"26/1/2018",0.115682445466518,1,NA,NA,0.086683125543377,NA,0.233828831544573,0.0104374486374584,0.0193914791336719,NA,0.0782486290909103,0.139390228750911,0.0446427263112798,0.0442407281669835,0.0131643767493335,0.0464389049246402,0.283533521146862
"2/2/2018",0.110907278954983,0,NA,NA,0.0866796319608903,NA,0.233794970149807,0.0104353914291155,0.0193878928484634,NA,0.0782353227851098,0.139411664303803,0.0446389184215986,0.0442327899938239,0.0131649771540602,0.0464340673930654,0.283584373560264
"9/2/2018",0.111056305468082,0,0.0230045057268612,NA,0.0813591970930714,NA,0.231838026536833,0.0106026451731801,NA,NA,0.065893864134857,0.131733781786239,0.0434240798968584,0.0449153113212007,0.0460466001880831,0.0472117552047359,0.27397023293808
"16/2/2018",0.176920771598816,0,0.0230002658423608,NA,0.0813561710530704,NA,0.231803270547816,0.0106004580581182,NA,NA,0.0658827713546091,0.13175405118487,0.0434190721081928,0.0449068354071034,0.0460408163080279,0.0472073944180859,0.274028893717745
"23/2/2018",0.137958168983459,0,0.0230013808323277,NA,0.080133476371886,NA,0.23275310183581,0.0107534631961594,NA,NA,0.0658741988835241,0.131792072629295,0.0434160209554734,0.0448994269493781,0.0460393723746262,0.0472149458796728,0.274122540091848
"2/3/2018",0.137953087687492,0,0.0229971497112788,NA,0.0801308224600079,NA,0.232717119345141,0.0107512497635369,NA,NA,0.0658631312793075,0.131812407805339,0.0434119802378377,0.0448909665055773,0.0460337362183244,0.0472105617247459,0.274180874948903
"9/3/2018",0.238263726234436,1,0.0229929122479964,NA,0.0801280649862897,NA,0.232680710648864,0.0107490271028672,NA,NA,0.0658520574529249,0.131833701612209,0.0434079311626083,0.0448824973092782,0.0460278975220176,0.0472060996427384,0.274239100312206
"16/3/2018",0.137892529368401,0,0.0230436040885366,NA,0.0803628226743554,NA,0.233200770017487,0.0107724894074184,NA,NA,0.0657371441020018,0.132168801626463,0.043506698872023,0.0449812505111907,0.0461669806131487,0.0473109146931843,0.272748523394191
"23/3/2018",0.136364340782166,0,NA,NA,0.0845904046765711,NA,0.235708631088747,0.0106706308550865,0.0195407047197375,NA,0.080508868587109,0.137559657868354,0.04461062310121,0.0445298515048051,0.0128247779511938,0.0463392139738071,0.283116635673378
"30/3/2018",0.13630898296833,0,NA,NA,0.0846808441507536,NA,0.235774446043982,0.0106724461006313,0.0195422070922302,NA,0.0803592429584394,0.137652436343529,0.0446287067835745,0.0445382537146788,0.0128281385796358,0.0463486625254354,0.28297461570711
