"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"18/8/2017",0.0260238591581583,0,0.0304724346749534,0.00236949233294036,0.185652875516922,0.00670517530996628,0.00151072199586643,0.0238909099999873,0.0634495597706283,0.0403242494067244,0.131018407512754,0.193325557349998,0.00806362838357871,0.068357792053073,0.0550058009692027,0.0526220450581384,0.0887814679071715,0.00794194087167458,0.00306646079065706,0.0374414800957636
"25/8/2017",0.0391754396259785,0,0.0333569958996511,0.00201459174140316,0.161432055035051,0.0102808029481772,0.00151065186341122,0.0240817209497517,0.0468243729729701,0.0688445697498886,0.119884054221316,0.213747909977725,0.0406616268337727,0.0650033658095218,0.014422037641783,0.0785876431569597,0.0828536792917425,0.0125793327741464,NA,0.0239145891327296
"1/9/2017",0.0267676059156656,0,0.0325300245464419,0.011979651907627,0.175826675345383,0.0218673835174369,0.00163531824375791,0.0278715506503839,0.110058982628503,0.0017155262940539,0.132083872986044,0.213319793005463,NA,0.0167543214727101,0.0996584859175183,0.0346489230965084,0.107012291124725,0.00597529557393426,NA,0.00706190368950974
"8/9/2017",0.0264234710484743,0,0.0355504735178275,0.0463282451344973,0.160629385162617,0.0148847782170572,0.00518832409001327,0.0239349222154304,0.0325821532966003,0.0496408479693203,0.118704817222048,0.250527283127543,0.0196996558647049,0.0515399462317332,0.0151156373171664,0.0544189040076782,0.0787172436789112,0.00571476003376498,0.00494625246688781,0.0318763704461987
"15/9/2017",0.0336369723081589,0,0.0300002964538523,0.00201205929083934,0.157730361998213,0.0156203420188401,0.00149292280439685,0.0163708644125418,0.0586715918803418,0.0568543821294671,0.133910620247297,0.222871751291071,0.0249686986901631,0.0853667843732791,0.0146326765877733,0.0486480816409436,0.0793975290011854,0.0055931031928352,0.00526690386990456,0.0405910301170555
"22/9/2017",0.0259984955191612,0,0.034478231909102,0.00206817013077796,0.137697231038173,0.0167107061061236,0.0060676420240807,0.0306706554835524,0.0372903760721019,0.0316873675126694,0.125812494340372,0.222509297089145,0.0312854766739805,0.0839146506159776,0.0175196566320373,0.0703538423600358,0.0681788821169604,0.0171201702735825,0.0148945586528108,0.0517405909685173
"29/9/2017",0.0262067951261997,0,0.0415451167459912,0.00383690677488965,0.183890829505679,0.0235352504121955,0.0140877107720448,0.0174575729081691,0.0399837915575342,0.0244024368313476,0.134580574894712,0.220218662391909,0.00926283816034247,0.0923000359578625,0.0135796266902083,0.0230512429779656,0.0459351899786105,0.0195211307107836,0.0354093317599542,0.0574017509698
"6/10/2017",0.0264758802950382,0,0.0278799404242849,0.018006522806278,0.143549420287129,0.00512085051507926,0.0107735302618987,0.017278199866004,0.054092534932925,0.0365369509616968,0.131812481935549,0.2474734421327,0.0207957085551483,0.0491634172867188,0.0141190355260333,0.0718595572836841,0.0664523228300417,0.0268303514428419,0.028226525777034,0.0300292071749529
"13/10/2017",0.0263928584754467,0,0.0444405913317683,0.00721220336606275,0.183181489022534,0.0123288213910384,0.00148834601643073,0.028738487503365,0.0467107218314606,0.0419396916210589,0.114222244121215,0.21913345268994,0.0188476509124231,0.0452454211179311,0.0618113107225466,0.0555229775643537,0.0973254462809612,0.0123275430057163,0.002957712344944,0.00656588915625008
"20/10/2017",0.0260471198707819,0,0.0303640279632584,0.00802018859025448,0.149029985386521,NA,0.00151563144127577,0.0242558177314087,0.0294682737668687,0.0245471334000181,0.133846697913754,0.227410820773413,0.0321094856146442,0.102134557597009,0.0173138418058131,0.0912087679327129,0.0833190070328188,0.0113500317401503,NA,0.0341057313100785
"27/10/2017",0.0266998615115881,0,0.034475507703649,0.00309396499695051,0.171661354298702,0.0206588106592117,0.0125298449940898,0.0169265295701886,0.0568724701177051,0.0359173505658831,0.147792011266903,0.255755782491196,0.0160526457471632,0.0519293550931691,0.0218497219929572,0.0291934181898011,0.03790983176151,0.0150257022177592,0.0244952469194248,0.0478604514137359
"3/11/2017",0.0261526610702276,0,0.000523366614608048,0.0234163595378753,0.0621706810199801,0.0159399594673095,0.0154454660887669,0.0376396114374026,0.0892989889300806,0.0152878264207522,0.125574024838352,0.257846641257624,0.0167380401590053,0.0693628541663231,0.0234724431284619,0.0825634658784542,0.0597415069708586,0.0221699012347288,0.041825351382718,0.0409835114666989
"10/11/2017",0.025816647335887,0,0.00999045046461709,0.0258560436046587,0.0752374270475712,0.0251962030473388,0.00997800922858561,0.0113675095125201,0.0852657385269433,0.0323355436836532,0.11568241160976,0.244432878034044,0.0117148833680894,0.0647462855757693,0.0557246658973026,0.0660365298518144,0.125024270185108,0.0164739893901742,NA,0.0249371609720503
"17/11/2017",0.025990404188633,0,0.0130482138737687,0.0129409373661935,0.0863276064793143,NA,0.00755948971398827,0.0464631470462896,0.0632052749599078,0.035663327062638,0.13074241104875,0.27413010579433,0.0241588104293101,0.0851362619847755,NA,0.0772957474624287,0.0944030149564238,0.0205004086508357,0.0077470322056856,0.0206782109653603
"24/11/2017",0.026043564081192,0,0.0208503388344876,0.00152271573895639,0.113092350703475,0.0239826960432034,0.00161709714642469,0.0314951219185996,0.0735341557297944,0.035963353372976,0.137583889768714,0.250363973474947,0.026832406738705,0.084160545722691,0.0371243260677325,0.0315674009014768,0.0605340769320523,0.0133209255446316,0.027687232565694,0.0287673927954384
"1/12/2017",0.0262473896145821,0,0.0161899980741301,NA,0.126352343706407,0.0275889267865145,0.00217925981858163,0.0253029923188025,0.0728881696765696,0.0347660166919592,0.118172947610701,0.248942109499535,0.00197199182777431,0.0587596078179549,0.0446718458121733,0.0527637968709054,0.0785758490790926,0.026966098727373,0.0310858752951907,0.0328221703863346
"8/12/2017",0.0261666662991047,0,0.0501389972646902,0.00198721836165895,0.149995915701833,0.0140297784418947,0.00372077550258902,0.0310014802826632,0.0446175200187885,0.0346359646967376,0.120915461461731,0.223040387884133,0.00617340330233806,0.0497817976138365,0.0228145371941473,0.0269760229748927,0.133571032560326,0.0175857534240024,0.0319669201431653,0.0370470331705726
"15/12/2017",0.031374704092741,0,0.0512840226535877,0.00203122089243606,0.150288858031531,NA,0.00274447712658177,0.0187391736329396,0.086012897808381,0.0635102128123389,0.114601119778711,0.225061761334152,0.0111995042106216,0.0492476669986796,0.00266700782044972,0.0735609473354404,0.0825039347706338,0.0181295239118339,0.028359693146673,0.0200579777350088
"22/12/2017",0.0302484091371298,0,0.0290646163839901,0.0139909537790324,0.0565025928935478,0.0115981421881108,0.00215024776009193,0.0448877588359281,0.0607621911798938,0.0233679226435631,0.154536482501397,0.245295716946936,NA,0.0680281506805458,0.0101508846380998,0.0235266242837378,0.0528076681112182,0.0233776821612647,0.0805381064401349,0.0994142585725073
"29/12/2017",0.0260738935321569,0,0.029369774964946,0.00338779745104262,0.12474257520376,0.0159856551889755,0.0016165142316932,0.0285865897350379,0.0492945252977865,0.0286288029134654,0.16221348376493,0.237205772799151,0.0144145512365234,0.056901561073453,NA,0.0279452097557497,0.0892465233374475,0.0288479663196314,0.040815000868333,0.0607976958580742
"5/1/2018",0.0263775270432234,0,0.0374243661609654,0.0155991680050685,0.136318608286005,0.0139861347217708,0.00737997625159389,0.0246280634496513,0.0608609878242255,0.0361765962355262,0.111335804530743,0.235562310362307,0.0145300649567946,0.0759665447823574,NA,0.0364894983825924,0.129058680563034,0.0271555650020511,0.0051498050340293,0.0323778254512849
"12/1/2018",0.0754658654332161,0,0.0335614359401781,0.0197765791057482,0.153460020330223,0.022063956932328,0.00550293711910084,0.0186151446858064,0.0448696670362281,0.0350142470079373,0.13437442610047,0.207754697798482,0.0145864593503321,0.073553329960354,0.012384222532803,0.0646615761405579,0.109674639871449,0.0273712410931196,NA,0.0227754189948826
"19/1/2018",0.0329802967607975,0,0.0303732769444246,0.00387174104501475,0.109157333896064,0.028812835201323,0.00288644430142729,0.0285787086201935,0.0432385873510635,0.00857369182055192,0.160664446140793,0.267265333706949,0.0108192522605089,0.0713852896476938,0.015062480408988,0.0223673685782086,0.0625990853090044,0.0133251389157465,0.0501720817212035,0.070846904130841
"26/1/2018",0.0517469681799412,1,0.0162969926558292,0.00241300008684316,0.124776853408232,0.0173016377527452,NA,0.0407705701172886,0.0516598112090729,0.0266658979694397,0.15971686459206,0.268365491983143,NA,0.0541631941996488,NA,0.0436346637919166,0.0832370705877409,0.0323903707274217,0.0122430611040589,0.06636451981456
"2/2/2018",0.0290862061083317,0,0.0273691333737169,0.0293139069196621,0.168444010865419,0.0196470615831532,0.00566055215650089,0.0230945844795767,0.036204127859142,0.0356157530722613,0.107650813615628,0.239283009303242,0.0194989571495745,0.0672056608758776,0.0211584962358753,0.0265797748402716,0.123843622064248,0.0208678039497402,0.0129178854719503,0.0156448461841606
"9/2/2018",0.0259649902582169,0,0.0464310607998473,0.00360943198604362,0.195170247974545,0.0394070548460559,0.00632588214761592,0.0278212441552938,0.0637866246694122,0.0208095782591235,0.113793334983147,0.21235021107978,0.0247242224174872,0.0394139463338994,0.0234929957756138,0.0435982279797171,0.0779244198815489,0.0548461756986499,NA,0.00649534101221995
"16/2/2018",0.02569361589849,0,0.0216218497100387,0.00786385183038313,0.118479797377389,0.0298905017729376,0.00172647708382878,0.0267650272383109,0.0639860437751503,0.00160549646130752,0.131434545600711,0.269303055089556,0.0166320560107559,0.0478456754291489,0.00532901572164792,0.0239847574952467,0.0592629589922887,0.0311337529544608,0.0845309794246674,0.0586041580321701
"23/2/2018",0.0286299642175436,0,0.011192481300159,0.00196206623135753,0.076774064141487,0.0579467147736412,0.00352881542623471,0.0352116997594185,0.0861056818379651,0.0492865424802255,0.12325491817536,0.261365509324707,0.0243088770497684,0.0566969075681616,0.000242941775777288,0.0518393137552396,0.0721526630144269,0.0133734825759639,0.0400729179922272,0.0346844028178798
"2/3/2018",0.0443475916981697,0,0.0350937837922959,0.0372086272243366,0.129811768212284,0.00893658370681179,0.00141879938757116,0.0310371143533333,0.0797203871514747,0.0332298506832848,0.0990919676753867,0.236911207696499,0.0185480406837936,0.0743936818419289,0.0103166572580493,0.0365253563407459,0.0915464105635167,0.00989919625583353,0.035921842457734,0.0303887247151201
"9/3/2018",0.0375965125858784,1,0.030645939962769,0.0288150959122249,0.127985237037548,0.0273236993532274,0.00142820601784358,0.0175604827185935,0.0881655777256423,0.0321268709802542,0.127001747901922,0.242359602406486,0.0298648818651983,0.0771097718880261,0.000877603883647696,0.0388589808173954,0.0665816498322014,0.0216342849184692,0.0165068342898955,0.0251535324886558
"16/3/2018",0.0656647980213165,0,0.0152216123074247,0.0230953157621607,0.144417779226071,0.037028463515541,NA,0.0191649339906071,0.106618746745875,0.0189731176323162,0.129713129302032,0.264870257732952,0.00564305426358333,0.0508215886987547,0.00795449097906219,0.0198398683983693,0.0776332958141922,0.0363043439355716,NA,0.0427000016954872
"23/3/2018",0.0589943006634712,0,0.0242241140716395,NA,0.119575027526798,0.0245732066545168,0.032860996427037,0.0297246461441828,0.156541148921056,0.0276296699249135,0.116587249348957,0.239257831204296,0.0195247943965443,0.0293523071386304,0.0104346030968406,0.031952798498334,0.0888720021354324,0.0189890460547121,NA,0.0299005584561095
"30/3/2018",0.122687734663486,0,0.0507941099697095,0.00365811924774982,0.153135408177206,0.00841968090338621,0.00912634606175033,0.0427483680350903,0.0892617631201118,0.0080782394737573,0.130661811138874,0.206964448300244,0.046497308086048,0.0446144885146281,NA,0.0276268894469276,0.102861607118205,0.0331456815721207,0.0115398405385406,0.0308658902956514
"6/4/2018",0.0616834945976734,0,0.0285938309730721,0.0175580820468889,0.0967712659604998,0.00848966894848134,0.00987269470079443,0.0294036852134663,0.0986699882459318,0.0162955145507689,0.147835167126451,0.201692879997317,0.0335565938404111,0.0579136662053545,NA,0.02035585310668,0.0995897831929567,0.0342554003842239,0.0332270120888106,0.0659189134178916
"13/4/2018",0.0554351136088371,0,0.0373325114956619,0.0118295056045434,0.111149462490833,0.0177700975757083,0.0115304120604967,0.0503230699119295,0.0858562758832864,0.007847054561689,0.165754175915354,0.222415753352761,0.0358631664265744,0.0323673560692593,0.00175902523346532,0.00419632301612843,0.0754384607568934,0.0442797115414635,0.00424710236159815,0.0800405357423541
"20/4/2018",0.0671986192464828,0,NA,NA,0.11959295684775,0.0150043895184041,0.0106089272019242,0.0392013264358355,0.100342682237998,0.0114285211371212,0.135308914142659,0.262503562250411,0.0451925465157596,0.0377726608949449,0.0241641615981531,0.0376659327274051,0.107676218138291,0.0177337215123805,0.00179180633755159,0.0340116725034112
"27/4/2018",0.164280325174332,0,0.0224190977711344,0.0072649303459175,0.0973802638851839,0.0384253835509859,0.00739509079329402,0.0434650867690522,0.110586135659912,0.0124859240587921,0.155393076021332,0.179160359005485,0.0325954929359668,0.0372915072651761,0.0352423530799449,0.0164674907426313,0.101195683625141,0.0060181836109265,0.0190504195044121,0.0781635213747122
"4/5/2018",0.0413378104567528,0,0.000957442917345852,0.0135525582026435,0.113084042027961,0.0337893135296706,0.0121696579192314,0.0378744642676646,0.0905153484805293,0.0149932232108037,0.173576748392796,0.233356293291176,0.0146974849479023,0.0511174315281758,0.00987334594094026,0.00223481888532113,0.109261854113007,0.00627908429215222,0.0081639594157102,0.0745029286369695
"11/5/2018",0.0313871838152409,0,0.00222002315333897,NA,0.14639451102278,0.0267461507971319,0.0196881340479335,0.0352104527108503,0.103826683623624,NA,0.166850450520355,0.228944906559954,0.0219987101138408,0.0355681239777644,0.00589350435352026,0.0100186076628073,0.108750268545475,0.00232166109469586,NA,0.0855678118159286
"18/5/2018",0.0306641776114702,0,0.0231067120625921,NA,0.118951739867348,0.00657428864976039,0.0150964371862355,0.0349507561406422,0.0937423884400244,NA,0.166012704908479,0.259125835347354,0.0134063726434309,0.0544363998228817,0.00412762435420314,0.0089548764195416,0.102478555636519,NA,0.0237188506381758,0.0753164578828125
"25/5/2018",0.0299725644290447,0,0.000631994229327387,0.00357180072894534,0.12158504469192,0.0159785801510779,0.00722853204771772,0.0309438256126895,0.102909354509006,NA,0.17091768483349,0.25522183726937,0.00496730899747948,0.0727724546001141,NA,0.0109780496142317,0.112024782721373,0.00618092188411595,0.012368559806506,0.0717192683026361
"1/6/2018",0.0326012931764126,0,0.017754108900124,0.0141010432526575,0.13331794951763,0.0494058344354877,0.0418956629267723,0.0439937410882665,0.0741944075171963,NA,0.173208817468264,0.188410786167501,0.0155601185726109,0.0578361923717863,0.00357537272229327,0.0156673648299269,0.109192583231254,0.00545880401968606,NA,0.0564272129785434
"8/6/2018",0.0382323563098907,0,0.0196819947183728,NA,0.131689723386047,0.0335539817426079,0.0462491701570331,0.0375928808801932,0.0705013827295763,NA,0.217640628363257,0.195481767935386,0.0185422062182407,0.03821120642324,NA,0.0235593253406277,0.09955706305646,NA,NA,0.0677386690489581
"15/6/2018",0.359598994255066,0,0.0235930098646669,0.00036825228437933,0.124108109764432,0.0274649551648029,NA,0.0410784436507514,0.101110252171094,0.0303761917846649,0.218154422551299,0.205141234303953,0.02131631827356,0.0530313596152439,0.0241509185433885,0.0198414843586575,0.0737654730383171,NA,0.0268030930901788,0.00969648154061076
"22/6/2018",0.0945819467306137,0,0.0341087900342369,NA,0.123047151814996,0.0257153228317335,0.0104761947484132,0.041481537522487,0.0534161738114197,0.0381966485723776,0.271424579132358,0.161248537054284,0.00717749918963294,0.0395637032042265,0.010809336508908,0.00837446663255486,0.143595311134014,0.00587524320337423,0.0106601722586158,0.0148293323463666
"29/6/2018",0.0468598119914532,0,0.025760989912563,0.0206469330964432,0.12402608092695,0.0335938005281131,NA,0.0478857033999695,0.0692775775576439,0.0439642733397963,0.224382025302058,0.174415888043335,0.00480628835828335,0.0372542720530287,0.0084622639097428,0.010727078554781,0.143410929667257,0.0128848688091398,NA,0.0185010265408957
