"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_DXY","tda_Oil","tda_tgt","vol_tgt"
"27/11/2015",0.113980039954185,0,0.0145213118228378,0.122365808061841,0.0274656840262892,0.088514775027071,0.349674992541633,NA,0.0385921417122191,0.188048749289359,0.17081653751875
"4/12/2015",0.134235560894012,0,0.0613079922785158,0.245432789370224,0.0173947937046414,0.053159550951607,0.320443879740242,0.112503337835147,0.0675931960370884,0.0642563798929578,0.057908080189576
"11/12/2015",0.235391199588776,0,0.0632758858493769,0.198117805980225,0.0550702198401325,0.106842184278516,0.214006217846486,0.0508177679164609,0.0491989606983711,0.103366520733214,0.159304436857218
"18/12/2015",0.116221509873867,0,0.0226389580032106,0.0582779754252749,NA,0.126025104375606,0.199274254082927,0.358505113335227,0.04084948253196,0.0667767464100634,0.127652365835732
"25/12/2015",0.151543274521828,1,0.0144806032933815,0.0777653814762579,0.0238788448120734,0.0897272679109337,0.350279275391787,0.0508231197580595,0.0385518070406737,0.184156023808303,0.17033767650853
"1/1/2016",0.114848047494888,1,0.0606322890517838,0.243805749665527,0.0170977905643979,0.0427429835268603,0.321004572196693,0.156514813728763,0.0662741294197381,0.0344034798320473,0.0575241920141899
"8/1/2016",0.277179300785065,0,0.0277609378788066,0.246313618294411,0.0435155617783885,0.0625187297614926,0.192108789016525,0.130137621918526,0.00601054997726253,0.142226461224797,0.149407730149792
"15/1/2016",0.135217174887657,0,NA,0.0307202607029886,0.0748805913361179,0.0710089525738407,0.23266445298627,0.259972877160284,0.117733221396151,0.120191179559578,0.0928284642847696
"22/1/2016",0.246911883354187,0,0.0224731966484285,0.156223880443126,NA,0.0387951939569309,0.284072197476889,0.190188108944862,0.0978971915735371,0.120430620683801,0.0899196102724254
"29/1/2016",0.138321176171303,0,NA,0.0483553368474673,0.0189842979335186,0.0700440599136727,0.419937690702154,0.0665350963410453,0.132711342637316,0.170336122432116,0.0730960531927093
"5/2/2016",0.143552750349045,0,0.015043311909482,0.149049819250681,NA,0.0207051248315241,0.347449277291483,0.11435652486154,0.0974492652430512,0.159719738563255,0.0962269380489839
"12/2/2016",0.129306837916374,0,0.0206040110287036,0.152407296579282,NA,0.0465732336601885,0.348156012665668,0.196141034995972,0.0484537853437474,0.120881610780182,0.0667830149462575
"19/2/2016",0.204414412379265,0,0.0277485945479699,0.198130096672388,NA,0.0705623761233303,0.404607569756145,0.12648675192068,0.0418573823713142,0.112514471616398,0.0180927569917745
"26/2/2016",0.112438939511776,0,0.0339461009899214,0.14100457651584,NA,0.106538496290242,0.355014991731338,0.0539596971978114,0.12868705640289,0.0787961310685165,0.10205294980344
"4/3/2016",0.143443986773491,0,0.0132319609704385,0.145623834695275,NA,0.00846547022404,0.338435200224009,0.11292385893897,0.104278822700638,0.183715409393362,0.0933254428532677
"11/3/2016",0.113943800330162,0,0.00636389851306087,0.0502996044042487,0.0185211916873306,0.0671182616959365,0.381059965975887,0.0975781748371729,0.12852419502354,0.188302385270688,0.0622323225921355
"18/3/2016",0.172126770019531,0,0.0269518319244382,0.15289248823828,NA,0.0261335509168818,0.379460000788272,0.120337650196841,0.0315308944437008,0.144516948778728,0.118176634712857
"25/3/2016",0.112781271338463,0,0.0104564280094621,0.137210388766032,NA,0.104795742953544,0.317799312905663,0.0359786139592376,0.133731839970445,0.137459723679601,0.122567949756015
"1/4/2016",0.160134226083755,0,NA,0.117859010487112,0.0427056937269146,0.0281115653455576,0.320107173441571,0.175408395582014,0.0345775179017972,0.187922281598097,0.0933083619169363
"8/4/2016",0.113509178161621,0,NA,0.0496044464187148,0.019494172951972,0.0711830040732446,0.376251565745061,0.0979151353955906,0.122508216466871,0.195766557108429,0.0672769018401166
"15/4/2016",0.114901408553123,0,0.0269597682200563,0.197435634342731,0.0108961100739526,0.047867440997907,0.399100211577106,0.05460003141455,0.0650013316395713,0.180938286710235,0.0172011850238907
"22/4/2016",0.112466305494308,0,0.0105563750622886,0.138521904893904,NA,0.108499154135019,0.334285513314698,0.0369513830046269,0.129003323642528,0.124271525892761,0.117910820054175
"29/4/2016",0.200793191790581,0,0.0205008203887046,0.189427047928829,0.0157216348781528,NA,0.297300841060315,0.164052027431744,0.0320049561400374,0.192097123801623,0.088895548370594
"6/5/2016",0.113184154033661,0,NA,0.0706350978750779,0.0143043988435046,0.0517306602117271,0.315822571099554,0.195521026191322,0.0987853051910087,0.182516478985816,0.0706844616019894
"13/5/2016",0.220395714044571,0,0.0258938918636095,0.248423287478133,NA,0.0516529205841859,0.335695261170485,0.147442512772973,0.01268336240144,0.160415278351577,0.0177934853775965
"20/5/2016",0.127885475754738,0,0.00350449727350674,0.13154234769261,NA,0.0171553732299452,0.286734473833573,0.216635443526672,0.113268375041758,0.149846472962567,0.0813130164393688
"27/5/2016",0.142028495669365,0,NA,0.00906348794831693,0.0419583298040347,0.0762907914152867,0.295638422554195,0.12226211022936,0.102466956892041,0.169841170050113,0.182478731106652
"3/6/2016",0.11625562608242,0,0.0039547506936795,0.0376681331919566,0.0160790752080874,0.0156887048181521,0.440909108977189,0.199734204816316,0.0697605422766749,0.216205480017944,NA
"10/6/2016",0.113712467253208,0,0.00610352559068267,0.084880751647444,0.0232293786024453,0.0862247851665083,0.436481948319941,0.102603975298137,0.0194710191062722,0.222770250211598,0.0182343660569726
"17/6/2016",0.114404171705246,0,0.00399748895721425,0.0554783142235696,0.016765461755107,0.0671500940280284,0.350537186039616,0.139255163011418,0.123018575989459,0.1730934636789,0.0707042523166876
"24/6/2016",0.155830517411232,0,NA,0.103747890317546,0.0172274917265285,0.0687084588906504,0.251495124701654,0.192583475967951,0.0825208947168374,0.126272093975574,0.157444569703258
"1/7/2016",0.141735583543777,0,0.00407493067866314,0.0827969450631129,0.0175915059250891,0.0632123047264649,0.409244638512937,0.0511348947215012,0.104147387532629,0.212899410093796,0.0548979827458065
"8/7/2016",0.125342160463333,0,0.0137072972817383,0.182649273611224,0.0142232685656929,0.00536353628161916,0.396983139012361,0.0112406730089281,0.0916343012869621,0.203375338587563,0.0808231723639121
"15/7/2016",0.115528330206871,0,0.00400813333119489,0.0556260399410715,0.0373393519799976,0.0515525549776105,0.304601432549328,0.110479760687798,0.116188124098093,0.171377729429581,0.148826873005326
"22/7/2016",0.215330764651299,0,NA,0.112877513062937,NA,0.0355633534833315,0.262344170823791,0.294979591013031,0.0314955173799221,0.132451229397392,0.130288624839596
"29/7/2016",0.112641170620918,0,NA,0.0353218374404183,0.0215896578616523,0.0191616583264285,0.408478688836751,0.213587889094824,0.0679432493666713,0.233917019073254,NA
"5/8/2016",0.125807374715805,0,0.0138093157283674,0.183935567597899,0.0143475002874251,0.00478278036821796,0.399889054311995,0.0129742389951587,0.0773011053608594,0.210714448267223,0.0822459890828545
"12/8/2016",0.11426942050457,0,0.0098454209730627,0.102033530605211,NA,0.0911318769733056,0.239266629059371,0.254530553125407,0.109459033918993,0.0854461435815788,0.108286811763071
"19/8/2016",0.123717725276947,0,0.023524480001668,0.181812519608446,0.0176386608546024,0.0021920442587243,0.30978666027747,0.165996797633252,0.0392426786162676,0.168788970326862,0.0910171884227073
"26/8/2016",0.114208340644836,0,0.00417365473708834,0.0408884261610708,0.0229643702526265,0.0060187216342378,0.394523410646947,0.108510913828877,0.0732544864142904,0.234024661292021,0.115641355032842
"2/9/2016",0.115884318947792,0,0.0111506900230554,0.272658009375092,0.0330931873206389,0.0297086321627534,0.354238240323761,0.0496139708273468,0.0116849995429555,0.210560852622836,0.0272914178015616
"9/9/2016",0.113689213991165,0,0.00376900655424904,0.139712157801851,0.0163888388943465,0.00491289115102756,0.292300399009801,0.204755098545386,0.109902917481973,0.143595795338132,0.084662895223233
"16/9/2016",0.123759336769581,0,0.0238690347852807,0.145729315253331,NA,0.0532573940873189,0.261714348140225,0.150941246137818,0.0410047668557835,0.130350639267144,0.193133255473098
"23/9/2016",0.114194557070732,0,0.00415964514244544,0.0407511770803041,0.0227862100733829,0.00655101253953432,0.392977591047007,0.109754040160882,0.0745843829313044,0.23319027595783,0.11524566506731
"30/9/2016",0.126965880393982,0,0.0110710447280976,0.253250744643038,0.0189190236013314,0.049729726535686,0.351344929839449,0.0662028653523898,0.0134658846951228,0.20894727082473,0.0270685097801554
"7/10/2016",0.111375190317631,0,NA,0.143580273874874,NA,0.0464322397964573,0.248710516104031,0.292109990897067,0.10974980508691,0.13046309710606,0.028954077134601
"14/10/2016",0.175930440425873,0,0.0229367385815092,0.18940265256167,NA,0.000979879101498462,0.202895175125783,0.286484533850665,0.0336468261758488,0.174964763503585,0.0886894310994394
"21/10/2016",0.114108145236969,0,0.00426099222193175,0.0417440533092342,0.0238806977856723,0.00768275275379682,0.454158369889822,0.118206812611922,0.0826403866718681,0.250416746965206,0.0170091877905467
"28/10/2016",0.125279411673546,0,0.0137578096305089,0.188991519039856,0.0174277594232585,0.00648733779292784,0.413410001348357,0.0111980452047361,0.0834160154529948,0.202204481373024,0.0631070307343369
"4/11/2016",0.11188930273056,0,0.00386842907130455,0.143397620852123,0.0159554659406857,0.00311873861365301,0.285320057066017,0.170921486932893,0.12721381111948,0.147408362424896,0.102796027978948
"11/11/2016",0.195855811238289,0,0.0233243308403817,0.192595943854114,NA,0.0010082255371781,0.206363189529916,0.2768782198446,0.0342293925801473,0.175412564672702,0.0901881331409606
"18/11/2016",0.114114671945572,0,0.00404498990014689,0.0396375659203837,0.021884258794343,0.00730823471749793,0.381594621178308,0.112256380716489,0.136626278122943,0.238138597287674,0.0585090733622149
"25/11/2016",0.116811230778694,0,0.00410209199146634,0.164543485760025,0.0354500746555602,0.00681029602443209,0.394203568433275,0.0626282744863254,0.0242925787917461,0.231757505209955,0.0762121246472161
"2/12/2016",0.115305207669735,0,NA,0.149461593747873,NA,0.0242149479357817,0.294005720621134,0.295660696450873,0.0637144746944134,0.172942566549925,NA
"9/12/2016",0.191569581627846,0,0.0232806594374323,0.192129931650686,NA,0.000433110265122413,0.205997258884501,0.279042356496747,0.0341294643343305,0.174967949897431,0.0900192690337498
"16/12/2016",0.11666426807642,0,NA,0.0385289653842782,0.0214498897558233,0.00587287234939965,0.415586896868066,0.190217305859267,0.073019040677934,0.239679466609341,0.0156455624958905
"23/12/2016",0.125852808356285,0,0.0043115430278289,0.172872173222769,0.0183215924603987,0.00627058066348933,0.446454422605798,0.073924210194553,0.0249909758392,0.18727130581939,0.0655831961665731
"30/12/2016",0.115230560302734,0,NA,0.151880705624503,NA,0.0491150060869365,0.322816496111409,0.285177050554339,0.0653532022346717,0.125657539388141,NA
"6/1/2017",0.121046140789986,0,0.0256501611078172,0.261864286016522,NA,0.0116033244427098,0.356907056404848,0.137641720049595,0.0285090504166383,0.17782440156187,NA
"13/1/2017",0.112461261451244,0,0.0275487159398975,0.268512188839254,0.00582366841583188,0.0144803346124289,0.363273534625512,0.0628403963546881,0.049151837261037,0.192310016661986,0.0160593072893645
"20/1/2017",0.114739395678043,0,0.0141479534019901,0.318001551606133,NA,0.0341791020753841,0.258118941282143,0.0645267207577498,0.00943989873563126,0.185490840499743,0.116094991641225
"27/1/2017",0.114505477249622,0,0.00319056134575351,0.329400342860744,NA,0.00331776009392192,0.232649551109194,0.100119077062708,NA,0.20365218391725,0.127670523610428
"3/2/2017",0.111955754458904,0,0.0421760962627359,0.30398898637852,NA,0.0230370708635374,0.26762617218724,0.0563334256754721,0.00119466810313354,0.169509898718269,0.136133681811091
"10/2/2017",0.114305250346661,0,0.038488833521288,0.295190791078282,NA,0.0270811366307715,0.2352001830875,0.0886871738747552,0.0351207223798455,0.159058849943194,0.121172309484364
"17/2/2017",0.117096111178398,0,0.0143469704566113,0.322474829851219,NA,0.0301657384100049,0.261749860184426,0.0654344080779359,NA,0.188100111232164,0.117728081787638
"24/2/2017",0.114500164985657,0,0.00314964050196356,0.325175587868178,NA,0.0037131645052384,0.229665682470714,0.0988349904494445,0.0606325574657984,0.201040223731419,0.0777881530072439
"3/3/2017",0.114377193152905,0,0.0431565130918071,0.311055451616108,NA,NA,0.273138170067488,0.0576429408621648,0.00475023835457226,0.170980075629303,0.139276610378557
"10/3/2017",0.114298947155476,0,0.0384495128037178,0.294889220137742,NA,0.0280750838187013,0.234959899370756,0.0885965698476393,0.035084842570581,0.158896353251467,0.121048518199396
"17/3/2017",0.117105014622211,0,0.0143654660955671,0.322890553717335,NA,0.0302046270804845,0.262159659442,0.0655896455367974,NA,0.186924467452874,0.117865580674942
"24/3/2017",0.11411489546299,0,0.00321168313563749,0.332246883176347,NA,0.00479409048839029,0.276790276381852,0.0980196126294431,0.0408221632662255,0.197150156102468,0.0469651348196363
"31/3/2017",0.115474820137024,0,0.0442382614789887,0.31812402647975,NA,NA,0.27955018086017,0.0588750320786596,NA,0.155959621733661,0.14325287736877
"7/4/2017",0.11383793503046,0,0.0431434701546828,0.323116855811307,NA,0.0283571918540614,0.293511075666759,0.0906927129853062,0.0384803864139307,0.130775598276878,0.051922708837075
"14/4/2017",0.117070563137531,0,0.0140049306661671,0.320463865782378,NA,0.0299222432310042,0.27441121116776,0.0651287084357931,NA,0.179028011023377,0.11704102969352
"21/4/2017",0.113793335855007,0,0.00327840234217506,0.323791153014834,NA,0.0201100532251413,0.276711725749494,0.093676497096391,0.0466249185067025,0.190555694926721,0.0452515551385417
"28/4/2017",0.111517839133739,0,0.0405726457439646,0.315528663861342,0.0346558930419809,0.0242775732268486,0.190169542732067,0.05376118529466,0.00492547132511698,0.195283416891803,0.140825607882217
"5/5/2017",0.114209584891796,0,0.0274832080384136,0.397498940154633,NA,0.0196493849125111,0.286365025683167,0.0902968511100733,0.00806469628574943,0.12530571529354,0.0453361785219135
"12/5/2017",0.113763853907585,0,0.0258653776212753,0.287498038615358,NA,0.0840380296143335,0.318900191413122,0.0373884207397873,0.0396880534275708,0.0821810311639608,0.124440857404592
"19/5/2017",0.112995684146881,0,0.00348486736240355,0.311460010439006,NA,NA,0.354354727372527,0.0528774548724533,0.0323437631502135,0.157715313339254,0.0877638634641417
"26/5/2017",0.111457608640194,0,0.0420681928782878,0.305082063529856,NA,0.0252574692550097,0.243978569430947,0.055775392497167,0.00523670673315211,0.144193788653759,0.178407817021822
"2/6/2017",0.109387718141079,0,0.0276629356854745,0.24856351509026,0.00898968085727657,NA,0.362642391852813,0.0634121519340138,0.0393426436731023,0.118869824051821,0.130516856855239
"9/6/2017",0.113681957125664,0,0.0261052495249584,0.290020950303092,NA,0.0284121564773746,0.353746493514487,0.107721665445321,NA,0.118486021051646,0.07550746368312
"16/6/2017",0.113584205508232,0,0.00344896102732401,0.298822873452132,0.0462924461777961,0.0243616324979757,0.364434015425184,0.0275624808468371,0.0429750155279179,0.150986566015134,0.0411160090296995
"23/6/2017",0.113419108092785,0,0.0268268634604607,0.329313299470712,NA,0.0209236855499656,0.240023510536601,0.115229641777846,0.00553749532819923,0.137552203361172,0.124593300515044
"30/6/2017",0.112524077296257,0,0.063396288954415,0.174336075571584,0.00956569783523253,NA,0.457942194285787,0.0506096507793607,0.0450773326275988,0.199072759946022,NA
"7/7/2017",0.11434892565012,0,0.00639951327884319,0.271931872156131,NA,0.0408591089942135,0.564896295548495,NA,0.0251484396787022,0.061651154918042,0.0291136154255731
"14/7/2017",0.115031644701958,0,NA,0.269272738960618,NA,0.0917914469100799,0.320936626063034,0.142616248117951,0.0583294210755431,0.101757891663596,0.0152956272091783
"21/7/2017",0.113039344549179,0,0.0258360787675986,0.226213091081295,NA,0.0785168912614178,0.392367366821912,NA,0.0375379583584146,0.109063360047016,0.130465253662345
"28/7/2017",0.1135114133358,0,0.0451749583392101,0.344504474932378,NA,0.0225129252799149,0.356227839370427,0.0816786520865751,0.0497673348519414,0.100133815139554,NA
"4/8/2017",0.113026715815067,0,NA,0.262907482750291,NA,0.0659559897199121,0.545749771036318,NA,0.0325832159590745,0.0599662573683512,0.0328372831660534
"11/8/2017",0.114976547658443,0,NA,0.345675783325435,NA,0.0305080222581215,0.334209682130177,0.117933666447292,0.0594710275472878,0.112201818291686,NA
"18/8/2017",0.109763465821743,0,0.0272109671624577,0.193695395358578,2.54063703055321e-05,0.0957649351882627,0.377286417990005,0.0606631318202509,0.0348890972653979,0.1040782856735,0.106386363171242
"25/8/2017",0.110494367778301,0,0.0333362881544561,0.222420021145026,0.000145184802168085,0.0275183161322112,0.382503968959596,0.0431271251940653,0.0729008534133061,0.0980954528324937,0.119952789366678
